,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
14155,0.001325059476857827,0.0032649123661940295,0.011385200546646953,0.0016956563471467185,0.008715840740296668,0.001249680885348425,0.0024712049458685045,0.039159059710800644,0.012690103371642152,0.006188406587352797,0.004435649511606207,0.01759136370528721,0.7411374807357788,0.02947072628012388,0.018205906124785516,0.0013323300348929315,0.032592410100187374,0.009451229238766228,0.00040814152753225404,0.0015634559879799698,0.002790874716083626,0.010466096396703473,0.01998068540706294,0.0073254816576081554,0.012118965834088146,0.0007761182394233318,0.0022080330925177754
14156,0.0011225636806557037,0.007926276028592822,0.01900917091625158,0.001989898298393162,0.002657464647199924,0.0012508720511504815,0.0022183971646881867,0.017276197594037503,0.00666203940490957,0.028976066730683654,0.005893542045032479,0.038103908667108013,0.013027501056058094,0.012830993015086242,0.001954888070031296,0.0036877113274385843,0.013993599615059759,0.013744037911783368,0.0005184443278267043,0.0007135627494789943,0.0025083717994220764,0.020500730443018245,0.028142358874902063,0.015914403970600656,0.7367818713188171,0.0008144257947151169,0.0017807732134883629
14160,0.00224845126504076,0.00674835719401012,0.01843787469551892,0.008144750111932785,0.004354011695249861,0.00158703112974754,0.00243530328152698,0.013226263900287402,0.00933667685894754,0.01212952506029972,0.008878545033076071,0.026664212718605924,0.0446919836103916,0.07319608619436621,0.01694042669842016,0.005126967073010732,0.09785901755094521,0.01073510533897202,0.0015697430542786321,0.003500123208505087,0.004991722176782699,0.02612433414906256,0.23728301823139186,0.28185036182403556,0.07907198816537854,0.0016430408697487974,0.0012250793628481537
14161,0.014812218048609719,0.0005296060971886486,0.0001115672423565825,2.960525125672575e-06,4.92927678351153e-05,0.00010070092876046857,0.00021694039169230283,1.687907406449085e-05,0.0002938841706054382,6.438624677684857e-06,4.160995189295136e-06,1.4821650984231382e-05,3.15440485792351e-05,3.700601700984407e-05,3.575948448997224e-05,1.4969484072935304e-05,2.62405945250066e-05,4.647822697734227e-06,0.9693946480751039,0.01181400605128142,0.00014682454075227254,0.00021345722634577997,1.4035145704838215e-05,2.7202192359254696e-05,1.3623180348076857e-05,0.001979214985840365,8.743965208849786e-05
14200,0.00029069293232166096,0.0012615849991561598,0.00017911658324007022,1.264790489585721e-06,0.0003556176576239123,0.9901797771453857,0.0001793297340554878,6.492236980192134e-05,0.0057690880843438,2.6696105851442554e-05,9.195307256959495e-07,6.694727862847372e-05,7.225407380244178e-05,1.0957045060422389e-05,5.4906743571336845e-06,1.3381446251514717e-05,1.1193933823960832e-05,4.516311491897795e-06,0.0003434151532928434,0.00037462321306519795,5.242991846897313e-05,0.00042737125804704484,4.976097125108936e-06,1.3600250167655758e-05,1.3092846711515448e-05,0.0002243062144998196,5.2440036870373365e-05
14203,0.0012991050723939967,0.07925658272215513,0.015686682821251418,0.000697210061434798,0.13831844292581078,0.6530016481876373,0.007208640279714002,0.01586873703054148,0.051363735855557,0.0037312370317522394,0.0003700988288983113,0.00328512130072336,0.0009834769134613387,0.0003663553889054698,0.0002843797308741922,0.0004409715038491282,0.0007677645276998965,0.00014335239029601878,0.00198130522039714,0.0026971524202963,0.008932922017265801,0.0022230078640859,0.00020994514343326072,0.00042770806940094523,0.0009498705039731887,0.0010447213458974031,0.00845982855271359
14228,0.00598071813583366,0.00082090778159908,9.049393956953002e-05,7.520163035223959e-06,3.0866779343341475e-05,0.0002323034522305372,7.582377993455776e-05,2.0903040785924534e-05,0.00021956046111877903,5.700620477000484e-06,1.7569405372341862e-06,1.5354858624050395e-05,2.7593008508119964e-05,4.664422667701729e-05,2.6869101020565722e-05,2.2824472762295044e-05,3.297334260423668e-05,6.944087726878934e-06,0.9786761283874512,0.0118276489898562,0.00021965482228551253,0.00035044499381907407,1.6090682947833557e-05,6.629353792958804e-05,1.942435628734529e-05,0.0010755153547506,8.300153785964375e-05
14240,0.00048538707196709997,0.02470697611570356,0.00796380729880178,0.0005388994050008367,0.12103323340415954,0.00011573158844837773,0.00624907288874956,0.5981266379356385,0.02623955924063916,0.19480376876890654,0.0002496318249540853,0.008062579575925979,0.0011031421825464314,0.00062066282844164,0.00015363671845987858,0.00012364415742920694,0.0018987426883540401,9.264472137146902e-05,0.0030882495077093836,0.00040884942864062,0.00183567731874058,0.00039734254823991995,0.0004587282935972246,0.0001238954846485201,0.0005958822956017659,0.00020616354740920313,0.0003174136443703552
14253,0.00032164553267647234,0.0009891910682199002,0.00834152022725898,0.0009088402424822261,0.00045434166968327995,9.130520702455626e-05,0.00044911063159808006,0.00618039624532678,0.0018240429402794397,0.00879042594169728,0.0008365423855138564,0.0050988371018320005,0.045135111361741975,0.3266102135181427,0.01819332323502744,0.00027122709143438,0.09213268272578709,0.0017996218288317,0.00011777088657251308,0.00030741945556652224,0.0003250796427891701,0.14487926512956611,0.29314871430397027,0.00125035483215468,0.0412484865635633,0.00021395910007410726,8.060093427953616e-05
14385,0.008888310194015479,0.008248740248382059,0.0063509345054626005,0.0017460700764786192,0.33272145316004753,0.0810092199593782,0.00892780488356944,0.04788125008344644,0.10853768438100815,0.00535547586623576,0.01035901946015648,0.0829812571406364,0.04852189328521482,0.01733173829270522,0.0081938869552686,0.01847124136984342,0.01130875805392856,0.01293563937069844,0.00585414457600556,0.05125893913209436,0.00930448239669196,0.052884740382432904,0.014851816499140058,0.034504275047220215,0.00828944779932498,0.0025259236688725396,0.0007557990495115507
14386,0.002216133482579592,0.03684950615861447,0.015159006790781832,0.005096309454165742,0.020170400601637058,0.006008304586430277,0.017777024814859002,0.017615035362541658,0.6400020360946655,0.008224318075372116,0.00187819848069916,0.0036734593566507003,0.00241482622222968,0.00399121807422482,0.00088993030367414,0.0005896510512684208,0.0048047286225482,0.0004078506579389544,0.002377966109452227,0.02072387009902738,0.1683000505086965,0.00513726632343598,0.00267611987655974,0.0010890128012760924,0.0016682082328770532,0.0014751683016584064,0.008784451969131584
14416,0.0002077550016110698,0.006447102071979303,0.01046444247476752,0.9596655249595643,0.0004241216112859501,6.040756993567729e-05,0.0003010412401635778,0.0026730149656941484,0.002415502604344488,0.0026410317805129944,0.00021394363652687138,0.0004288175550755018,0.00037747625137851145,0.0010481009405338875,0.00032670734594830465,0.0007581018998280037,0.0018202228088739479,0.00029879847752452927,9.91537781373905e-05,7.692122235308996e-05,0.003673428577167185,0.00043177423067388316,0.0015174271404248098,0.0012985609831957672,0.0020996420149458532,5.6997504725584844e-05,0.0001741161015160821
14420,8.452571510133398e-05,0.0003871454020554396,0.0006259163891627299,8.775537853577551e-05,0.000566802053435783,1.0103697150043445e-05,0.00033752782364898046,0.00418432248698076,0.0013722190073167124,0.0008874166234818055,0.0011065217103123184,0.002394009896670443,0.005425792335881841,0.028605799004435502,0.00567890715174138,0.0001379833842292627,0.9171018004417419,0.00034318051730224174,1.900015395221999e-05,7.344923640172023e-05,2.2518799892168317e-05,0.00201380351500112,0.024602619674988023,0.00019312110180177863,0.0034917197190224803,0.00010855442518501054,0.0001374485943244861
14468,0.09933259263634676,0.04073763610213058,0.0031105642881811705,0.0007204700490546921,0.004858278259052886,0.004449750884305091,0.006821608632162657,0.0019058666686760082,0.015169605534174398,0.0009486145179834987,0.0007361678634879226,0.0007451054560078541,0.0007368179403783567,0.000989935627876518,0.0011996076320428596,0.001253020433068736,0.002071116815204708,0.0004275096540368293,0.5338043808937073,0.190026643872261,0.007785172644071257,0.00361504699103532,0.0006398545541742081,0.0003682468581246164,0.0009603018368579588,0.044774741362198237,0.03181134717742677
14471,0.00037633121901305377,0.007745352445635881,0.07977103488519782,0.027017954619077474,0.00112326003727502,0.00013953033812866194,0.0009745309595018579,0.17099716961383815,0.00544891146710136,0.6795505166053772,0.00015115106689335368,0.00396433291607532,0.0012649917312955636,0.0010994505923008443,0.00010553142819843594,0.00018788949455481263,0.0008701444647158186,0.00017791433783711377,6.923985492903213e-05,9.959896760845192e-05,0.012309080020349906,0.0008577506916480954,0.001588858571631125,0.0005083860729427942,0.0030122451207716568,0.00019854258516716072,0.00039030341686155574
14478,0.19639367163181295,0.0078101410414091795,0.0025511294312309104,0.0003483062977465681,0.002634672536805727,0.0013400710540735993,0.021452363812568334,0.0015725208759249285,0.00758419554913408,0.0009629845000745218,0.0012077991324986198,0.0016331128455931289,0.0027737357224395668,0.00412543286511204,0.004282783963935785,0.0024727669544517402,0.0076612374425167,0.001970443234313275,0.405482017993927,0.24563673138618464,0.0023365805915091112,0.00912494629155842,0.00416434183243835,0.0018974787577462648,0.002699154926813194,0.05560237593017514,0.004278936883201808
14554,0.0011277669633272865,0.0020076026834430797,0.0021524318810406543,0.0008398364723688762,0.0032685687336197456,0.0002638905461935407,0.00265422649681562,0.00780102647840972,0.6027543485164641,0.0013357367053685814,0.01005368794649254,0.02205500532872972,0.021395823606871974,0.005357629173522575,0.004930821404559532,0.032785997253677125,0.0063330583747301435,0.10911250188619306,0.0007989651350726268,0.0017287456277699557,0.00076196564477866,0.012682676235272023,0.007119187179523573,0.11883445129515165,0.02127195528501031,0.00043208911502005156,0.000140055374504276
14574,0.0006480912776169019,0.0006334739671728714,0.0012658233550609974,0.00015863228072703113,0.00875609249924302,0.0011667704154433175,0.0016583445372816581,0.7692949652671814,0.08862601236905895,0.005276171746663659,0.0011671063958601574,0.04013469358906148,0.051560038735624356,0.0022137551753985208,0.0006779285689844805,0.0014355046914715714,0.004916723939822969,0.012774447943775144,3.921768584405072e-05,0.0007523565286646673,0.00028844927146563445,0.001471449062228195,0.00127553242200519,0.001972518387628917,0.0012149767600931163,0.00029032518700659887,0.00033058162052836875
14603,0.2896344065666199,0.05166895072907206,0.0005180591193493201,7.697760156585379e-05,0.0009722865215735201,0.00175823511090126,0.0013452133629470399,0.00073558028088878,0.0262609569355845,0.0002456819696817536,4.6139434562064705e-05,0.00026328082312824,0.00019601976819102177,0.00016482688661195724,0.00014970439660827234,0.00010123602260134533,0.00098492690012786,0.00012464063256626426,0.006515154847875179,0.016520822606980762,0.00034394920803604,0.0005263504674075401,8.765424572626613e-05,4.21920900407713e-05,8.637196879135301e-05,0.5800898492336273,0.02054048227146264
14624,0.0035360044581465994,0.006216768393642234,0.00035194137667529386,3.073616735491669e-05,0.00136642722063692,0.0017570320462254783,0.00060543048020916,0.0001405363957019019,0.003727266359783223,3.162992015859345e-05,0.00019954876552218904,8.075474288485549e-05,0.00016935265412027149,0.00021618554274025685,8.908346367206025e-05,2.9624869785038755e-05,0.00010356092479923336,1.6010303670555005e-05,0.007798322080634521,0.909513795375824,0.058701714343624124,0.0018951372079754798,6.499809624071905e-05,8.211418826245826e-05,3.9713899968774055e-05,0.0012691860727500064,0.0019670447384669094
14641,0.004098946874910315,0.02078788038343186,0.7119766592979432,0.010850632470464886,0.0037728558927483,0.002556207077031982,0.00517158483708041,0.02341044376953496,0.011297426278179,0.08423719414640798,0.004047794497955678,0.010926542154084002,0.013466498514389958,0.01934994028415528,0.004209620864276076,0.0013024154495269316,0.010468217048037312,0.002339275116310057,0.0018301004844033526,0.0015708254904893445,0.01094040943717112,0.008683495360310161,0.01396267390082354,0.002867458347827772,0.012312420285161347,0.0022065896613639494,0.0013559129609347965
14674,7.328006377062103e-05,0.0003254720213589875,7.343446504818605e-05,3.7481936677075113e-06,0.0001098174827347611,0.8849171876907349,7.293921091784873e-05,0.0003406863023883281,0.11233294577104971,7.033596094741169e-05,6.438297676438847e-05,7.36563608370425e-05,5.381592654885026e-05,1.4695841309730895e-05,2.143888588648224e-05,1.0028279410789764e-05,0.00010127334253693335,0.0001040326801486899,2.8366310471028555e-05,3.608710248954594e-05,9.852591253997897e-05,0.0009800308944249744,2.0273740290122078e-05,1.3539192036660096e-05,3.092883711133254e-05,1.0253657455905342e-05,1.88901129149599e-05
14692,7.924575911602005e-05,0.00018357622575421553,0.00019982785343016516,7.652463864356846e-05,0.00024089796861513835,3.123303431493696e-05,7.524810644098767e-05,0.00031091539076441897,0.0003160885404213256,5.8516286844645686e-05,4.8487746062125604e-05,0.0027906698887818224,0.00272233499963473,0.0005705252075131067,0.0007400254462481652,0.0010463283795615658,0.0002790697057207444,0.0009955071098374782,7.713298909947269e-05,8.904174537744758e-05,6.57496744679282e-05,0.0007184497255365997,0.0008390676477574655,0.9823842287063599,0.005039982096059181,1.3624291386804544e-05,7.72930416133022e-06
14725,0.0005098640547657659,0.0020475906472711305,0.009680113104877788,0.0006444303901048395,0.005171541973322737,0.00025556700757075815,0.004869183353366653,0.01658082067588106,0.005620780025128625,0.009546008191682595,0.0033947247104379108,0.01563600113222491,0.05507240702863776,0.06774113016435868,0.01924148489779324,0.00032966760327323737,0.7018174171447753,0.003631718712131229,0.00026205612939517696,0.0008274492621239589,0.0012423720758306378,0.00562774674035608,0.050194035074673536,0.006802524923114096,0.0122926547279348,0.00037425888792766524,0.000586472779917786
14762,0.10606183253694319,0.003857065975171255,0.001386880009113137,9.096266176128953e-05,0.0006837449687736718,0.0010450647631386905,0.0012909111072076256,0.0004414167914546737,0.0045983504649484445,0.00015063046866995965,0.001073010712025261,0.0006325201455183516,0.0014880469475428977,0.001192670823911574,0.001206000075444517,0.0007118096087651469,0.0011925821536351556,0.0006946123191482524,0.07077126605508965,0.7282961726188659,0.001821760051097926,0.01727842703876376,0.0007433352273892447,0.0006988792433730789,0.0005159258791536338,0.05077637290378334,0.0012996839059269192
14790,2.009265426750062e-05,6.387112716764268e-05,8.052990197028899e-05,2.5925640875357205e-05,2.897807789850049e-05,4.482012354856124e-06,1.57732269144617e-05,9.238215661751605e-05,5.6059846974647806e-05,2.977980620926246e-05,3.5771420698438305e-05,0.0010937507671769588,0.001062312863359654,0.0006771169093553709,0.00040242228042185077,0.00010691856368791512,0.00027773853435063365,7.83124934968923e-05,2.3314295594900615e-05,2.1911676685704152e-05,2.2642434669251087e-05,0.0003120438836048989,0.00396869656397022,0.9836442232131958,0.00784969045780594,3.343856542414869e-06,1.9019409592146985e-06
