,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
12467,0.00027680120547302067,2.608409704407677e-05,4.293854090064997e-06,1.2965197129233275e-06,1.8070028090733103e-05,4.2332790144428145e-06,3.234270025131991e-06,1.992117176996544e-05,2.9360551707213745e-05,8.268099918495864e-06,4.5669952442040085e-07,1.7304959328612313e-05,7.06386390447733e-06,2.822755413944833e-05,1.092457659979118e-05,1.6074851373559795e-05,4.40066542068962e-05,6.514373126265127e-06,0.9992536902427673,0.00012441854050848633,9.5915302154026e-06,4.7303961764555424e-05,9.424420568393543e-06,8.011463251023088e-06,8.266650183941238e-06,1.1811911463155411e-05,5.257279099168954e-06
12530,8.480487849737983e-06,6.546288932440802e-05,0.000113372050691396,2.1034845758549636e-06,3.671683953143656e-05,1.0297142580384389e-05,4.691454887506552e-05,7.221694249892607e-05,4.4641004933509976e-05,0.0001426685048500076,1.3238157407613471e-05,2.7974630938842893e-05,4.3234216718701646e-05,0.0011735943844541907,5.451481047202833e-05,1.874729605333414e-05,0.00020644035248551518,3.0364088161149994e-05,8.638740837341174e-06,9.066948223335203e-06,5.816631983179832e-06,0.00018515980627853423,0.0017036804929375648,0.00016442481137346476,0.9958063364028931,4.175115918769734e-06,1.5638032664355705e-06
12560,8.144923049258068e-05,4.121387974009849e-05,7.050873682601377e-05,4.9055520321417134e-06,1.4876937711960636e-05,2.279865657328628e-05,3.8265425246208906e-05,1.4159438251226675e-05,3.857183764921501e-05,2.0093455532332882e-05,1.2891048754681833e-05,5.507578680408187e-05,4.795464701601304e-05,0.00014320436457637697,1.732484633976128e-05,1.271798009838676e-05,6.444424070650712e-05,2.1396204829216003e-05,1.2643460649996996e-05,1.4871647181280423e-05,2.4716715415706858e-05,4.955816257279366e-05,0.00044547830475494266,0.9914002418518066,0.007311639841645956,1.146701197285438e-05,7.622790690220427e-06
12571,0.0001826403458835557,0.0005067591555416584,0.00011711476690834388,0.00011187112249899656,0.0011555926175788045,0.00012496215640567243,0.0005169716896489263,0.09390933066606522,0.7713011503219604,0.00030536591657437384,0.000257797131780535,0.12927652895450592,0.0002578627900220454,8.551433711545542e-05,3.8175399822648615e-05,4.450324922800064e-05,0.00018036023539025337,4.0842722228262573e-05,0.0003149698895867914,0.0001660792768234387,0.0006418960983864963,0.00017557534738443792,3.170020136167295e-05,0.00012092277029296383,4.7224468289641663e-05,3.324469435028732e-05,5.500214683706872e-05
12587,1.1243367225688417e-05,0.0002692937559913844,0.0002544885210227221,0.00011304873623885214,1.3122984455549158e-05,5.112056896905415e-06,2.7282470909995027e-05,8.553127372579183e-06,2.1094307157909498e-05,1.137932372330397e-06,1.3243566172604915e-05,2.204837301178486e-06,6.8649537752207834e-06,2.1921850930084474e-05,1.0831831787072588e-06,7.90476519796357e-07,3.24664279105491e-06,7.723315889052174e-07,4.746646936837351e-06,2.1631562049151398e-05,0.9991675615310669,1.133055684476858e-05,5.007628715247847e-06,4.0281424844579305e-06,5.222252639214275e-06,2.1081928025523666e-06,3.813554258158547e-06
12596,6.089688667998416e-06,2.1639871192746796e-05,6.648709586443147e-06,5.133608169671788e-07,2.1303158064256422e-05,0.9993721842765808,5.840467565576546e-06,8.776246431807522e-06,0.0004305616021156311,9.464107279200107e-06,4.44349609551864e-07,7.007611657172674e-06,8.379834071092773e-06,1.5269312143573188e-06,4.057996648043627e-06,2.728427261899924e-06,1.0802660654007923e-05,8.321935638377909e-06,1.0526756341278087e-05,7.893053407315165e-06,4.08013875130564e-06,3.431458389968611e-05,3.696652584039839e-06,3.273410129622789e-06,4.715198429039447e-06,2.0981033230782486e-06,3.1306312848755624e-06
12649,1.758347025315743e-05,4.548634387901984e-05,7.502187145291828e-06,6.5481126512167975e-06,1.994384547288064e-05,1.4437598110816907e-05,0.00025552892475388944,0.002330595860257745,0.9963445067405701,1.9191025785403326e-05,3.947669029003009e-05,0.0007345339399762452,1.607972262718249e-05,5.827845598105341e-06,4.431849447428249e-06,9.675881074144854e-07,2.443247285555117e-05,5.237475761532551e-06,6.831106020399602e-06,7.472368906746851e-06,3.259485310991295e-05,3.6775378248421475e-05,5.564916136790998e-06,6.637840670009609e-06,4.9991599553322885e-06,2.1175485471758293e-06,4.711330348072806e-06
12655,1.5130164683796465e-05,1.4576438843505457e-05,4.424963663041126e-06,2.6437498945597326e-07,4.022402663395042e-06,6.076407430555264e-07,3.873430614476092e-06,1.8139513485948555e-05,5.856254938407801e-05,2.838106183844502e-06,0.9997544884681702,1.650789999985136e-05,3.894685050909175e-06,9.644017154641915e-06,1.2303064522711793e-06,2.3039678126224317e-05,3.7372396946011577e-06,1.9402150428504683e-05,1.7754350665200036e-06,8.53341680340236e-06,1.4197190466802567e-05,3.66588142242108e-06,5.505370609171223e-06,1.9570074982766528e-06,4.8144379434234e-06,2.7480150492920075e-06,2.3959837562870234e-06
12713,3.6824578728555935e-06,1.5531963072135113e-05,4.6795332309557125e-05,1.3157811054043123e-06,5.247350054560229e-05,1.4699632629344705e-05,3.926217323169112e-05,0.000515076972078532,0.00031186611158773303,0.00015180220361799002,4.356780209491262e-06,0.011952263303101063,0.0007620853139087558,0.004351351410150528,0.00015605884254910052,9.111859981203452e-06,0.001056178123690188,0.0001289138599531725,1.0665508852980565e-05,4.864592028752668e-06,5.344966666598339e-06,0.0013251648051664233,0.9268614649772644,0.00045438887900672853,0.05176381394267082,1.0542844393057749e-06,2.359520010486449e-07
12714,7.815402932465076e-05,9.125018550548702e-05,5.571499059442431e-05,2.614552158775041e-06,0.00019428684026934206,1.5027339031803422e-05,0.00011621728481259197,6.094942364143208e-05,6.256670167203993e-05,1.4414789802685846e-05,5.621240779873915e-05,8.010344026843086e-05,0.00031771539943292737,0.03431949019432068,0.9340094923973083,2.0521787519101053e-05,0.029641205444931984,4.011500277556479e-05,0.00021537262364290655,2.6987885576090775e-05,1.7997621398535557e-05,4.155715578235686e-05,0.0002999026037286967,2.8676093279500492e-05,0.00016460346523672342,2.2043179342290387e-05,6.874114660604391e-06
12748,0.00031616297201253474,0.0019316989928483963,0.0010424616048112512,0.4065382182598114,8.803969103610143e-05,3.082453986280598e-05,0.00015570985851809382,0.0001415079750586301,0.0001830737601267174,3.5046898119617254e-05,6.126305379439145e-05,3.832943184534088e-05,8.33869053167291e-05,0.00027401105035096407,1.662418435444124e-05,2.0386682081152685e-05,2.808694807754364e-05,3.486910281935707e-05,0.00014649015793111175,0.000326100125676021,0.5879313349723816,0.00019170109590049833,8.547279139747843e-05,7.683815783821046e-05,6.0242378822294995e-05,0.00011517932580318302,4.692432776209898e-05
12801,5.329853138391627e-06,1.2410930139594711e-05,6.9863103817624506e-06,5.049556079939066e-07,1.905599856399931e-05,0.9996826648712158,5.818866611662088e-06,5.938592948950827e-06,0.00013776449486613274,1.1123092008347157e-05,4.5017341676611977e-07,7.924314559204504e-06,6.181540811667219e-06,1.7131012555182679e-06,3.961373295169324e-06,4.077671746927081e-06,1.0008678145823069e-05,8.850004633131903e-06,1.3382697943598032e-05,8.699023965164088e-06,3.804989546551951e-06,2.3970082111191005e-05,4.785583769262303e-06,3.386448952369392e-06,6.053844117559493e-06,1.9591789168771356e-06,3.300678599771345e-06
12834,7.452812133124098e-05,0.004471589345484972,0.0016128516290336847,4.781111783813685e-05,0.26715153455734253,9.939887604559772e-06,0.00041993334889411926,0.7144472599029541,0.0013658883981406689,0.0074725691229105,6.43050589133054e-05,0.0001012538923532702,0.00011042856203857809,6.0897615185240284e-05,3.578129326342605e-05,2.543613845773507e-05,0.00013299600686877966,1.2812801287509501e-05,7.560559606645256e-05,6.053254037396982e-05,0.002109547844156623,4.8184683691943064e-05,2.595690057205502e-05,1.0300453141098842e-05,1.991314275073819e-05,1.6260928532574326e-05,1.5860099665587768e-05
12855,9.074100671568885e-05,0.00011911890760529786,7.858733442844823e-05,4.984013503417373e-05,8.698077726876363e-05,2.5975699827540666e-05,4.135314156883396e-05,0.0010695090750232339,7.530797302024439e-05,0.9976592063903809,3.5431210562819615e-05,3.53610266756732e-05,2.5472605557297356e-05,7.351311069214717e-05,1.3843617125530727e-05,8.862111826601904e-06,3.868840212817304e-05,2.1811367332702503e-05,0.00012836734822485596,8.795398025540635e-05,1.4023627954884432e-05,5.7746907259570435e-05,3.509936868795194e-05,2.4607657906017266e-05,3.471540185273625e-05,3.98196280002594e-05,2.805371696013026e-05
12863,3.0443437935900874e-05,0.0055260746739804745,7.056877802824602e-05,6.44610554445535e-05,4.25926464231452e-06,3.740402462426573e-05,0.00013648551248479635,2.1579046006081626e-05,0.001147370203398168,6.0408669924072456e-06,1.0084173482027836e-05,1.848321880970616e-05,4.316076683608117e-06,7.034927875793073e-06,6.211082563822856e-07,5.287472049531061e-06,2.5718159122334328e-06,4.808135599887464e-06,2.5378943973919377e-05,2.1264055249048397e-05,0.0001601649128133431,1.6810065517347539e-06,2.0936870441801148e-06,4.308057668822585e-06,3.659877847894677e-06,3.5080771340290084e-05,0.9926485419273376
12890,9.329929525847547e-06,1.7988026229431853e-05,3.5995406051370082e-06,7.874928797946268e-08,7.334318070206791e-05,4.976725904271007e-06,2.750322164501995e-05,4.011855344288051e-05,1.4140618077362888e-05,7.784511581121478e-06,7.783186788401508e-07,6.24785025138408e-05,3.417537300265394e-05,0.0008395051117986441,0.0008814432076178491,2.6043337584269466e-06,0.9940628409385681,6.831998234702041e-06,1.6990861695376225e-05,3.78120421373751e-06,1.055341272149235e-06,7.026522507658228e-05,0.0034421777818351984,3.9452847886423115e-06,0.00037152745062485337,6.229228119991603e-07,1.56744036416967e-07
12894,1.727033668430522e-05,9.831772331381217e-05,4.8781261284602806e-05,0.0001624871656531468,1.657294706092216e-05,6.293603746598819e-06,7.25165955373086e-05,1.493071613367647e-05,4.294949758332223e-05,1.9162180251441896e-06,1.8080991139868274e-05,1.938491323016933e-06,1.4299545000540093e-05,1.7871261661639437e-05,9.80282379714481e-07,1.0928218898698105e-06,3.1188744742394192e-06,1.3613390592581709e-06,6.272906375670573e-06,3.062690302613191e-05,0.9993804693222046,1.628452810109593e-05,5.595308721240144e-06,5.445054739539046e-06,5.830042482557474e-06,3.199426146238693e-06,5.387477358453907e-06
12911,0.00010227039456367493,0.9976165294647217,0.0002573069359641522,1.9473225620458834e-05,0.000289588060695678,4.739102223538794e-06,6.40013167867437e-05,0.0001600268587935716,0.0007498327759094536,4.1389816942682955e-06,1.9458734641375486e-06,3.613631861298927e-06,2.0323384433140745e-06,1.7535123333800584e-05,1.2868346175309853e-06,4.2705727310021757e-07,2.122994737874251e-05,1.466008029638033e-06,3.3201704354723915e-05,5.118909029988572e-05,0.0005341294454410672,3.926175850210711e-06,2.044960183411604e-06,8.518136951352062e-07,2.630066546771559e-06,1.2926913768751547e-05,4.167855513514951e-05
12964,6.9251773311407305e-06,6.722040780005045e-06,1.1422086572565604e-05,5.16279044404655e-07,8.700834769115318e-06,6.604024292755639e-06,1.2562737538246438e-05,6.9253155743354e-06,1.0547647434577812e-05,8.47920910018729e-06,2.0835275336139603e-06,0.00012012162187602371,2.609853254398331e-05,0.0005645651835948229,6.947956717340276e-05,4.382796760182828e-06,0.0008589401841163635,4.4510536099551246e-05,9.807720743992832e-06,7.969598300405778e-06,2.209300873801112e-06,2.113999471475836e-05,0.996961772441864,0.00024367895093746483,0.0009801853448152542,3.285673074060469e-06,5.082914071863343e-07
13016,1.2455271644284949e-05,0.0010366138303652406,0.9984294772148132,6.886223127366975e-05,8.771196007728577e-06,4.536052074399777e-06,8.154831448337063e-06,9.253364260075614e-05,3.0418072128668427e-05,1.850387161539402e-05,2.0394450075400528e-06,2.0812556613236666e-05,6.00435441810987e-06,0.00012552105181384832,4.660426839109277e-06,5.25932364325854e-06,2.5223480406566523e-05,3.0687017442687647e-06,4.177687060291646e-06,3.3591684314160375e-06,3.725933493115008e-05,1.1632120731519535e-05,1.3308695997693576e-05,4.926195742882555e-06,1.5335654097725637e-05,4.5796186896041036e-06,2.5670597096905112e-06
13040,0.9828594326972961,0.00018477271078154445,1.043404972733697e-05,4.644830823963275e-06,3.359441052452894e-06,1.2305252994337934e-06,9.724166375235654e-06,5.65863501833519e-06,9.066292841453105e-05,2.916334551628097e-06,2.619978204165818e-06,2.848172016456374e-06,3.697331294461037e-06,1.8316919522476383e-05,1.2358669891909813e-06,2.9046436793578323e-06,2.8429874873836525e-05,3.5979212498205015e-06,0.0008276161970570683,0.0010726305190473795,1.0706982720876113e-05,2.583814421086572e-05,1.2619019571502577e-06,1.1418510439398233e-05,1.6538767795282183e-06,0.014784743078052998,2.7473231966723688e-05
13075,2.8095944799133576e-05,0.00036442431155592203,5.603843237622641e-05,6.256384494918166e-06,0.0005983992014080286,4.8048941607703455e-06,9.362395212519914e-05,0.9911670088768005,0.0048369187861680984,0.0022084792144596577,4.5486699491448235e-06,0.0001795822463463992,0.0001136703576776199,1.2779965800291393e-05,7.785350135236513e-06,2.6582965801935643e-06,9.951658284990117e-05,3.4891900213551708e-06,1.7544776710565202e-05,7.77643799665384e-06,0.00012379512190818787,3.780181577894837e-05,8.073525350482669e-06,7.264097803272307e-06,4.238880592311034e-06,3.1038650831760606e-06,2.407464307907503e-06
13087,1.3075828064756934e-05,0.00028537868638522923,0.9953521490097046,0.0003832016955129802,1.951682861545123e-05,1.1057611118303612e-05,1.1899195669684559e-05,3.705607377924025e-05,4.0206385165220127e-05,7.326813829422463e-06,9.352798770123627e-06,2.1142184778000228e-05,2.095863783324603e-05,0.00022210417955648154,5.3113467401999515e-06,5.3849284995521884e-06,2.215269887528848e-05,5.338199571269797e-06,3.5092334655928425e-06,5.19525110576069e-06,0.0033823479898273945,4.391038964968175e-05,3.605077290558256e-05,1.2077304745616857e-05,3.5486038541421294e-05,4.8575757318758406e-06,3.840075805783272e-06
13145,3.630232095019892e-05,0.000951856782194227,0.002459840150550008,4.4040785724064335e-05,8.807177800917998e-05,1.4772706890653353e-05,8.382983651245013e-05,0.026520805433392525,0.00015992455882951617,0.968778669834137,2.1090048903715797e-05,6.243670213734731e-05,3.787161404034123e-05,0.00023764236539136618,2.15035724977497e-05,6.901967026351485e-06,0.00011502489360282198,2.3609014533576556e-05,2.440920980006922e-05,1.7852829842013307e-05,2.500498158042319e-05,7.440062472596765e-05,6.391777424141765e-05,9.896347364701796e-06,8.942501153796911e-05,1.7141592252301052e-05,1.3881141967431176e-05
13159,4.43125509264064e-06,2.4170090910047293e-05,4.090289439773187e-05,7.709397209509916e-07,2.3137812604545616e-05,6.427074822568102e-06,4.572230318444781e-05,2.7661057174555026e-05,1.8791273760143667e-05,1.8176289813709445e-05,1.9623203115770593e-06,5.4870422900421545e-05,5.777128899353556e-05,0.0010686839232221246,4.8843456170288846e-05,1.322520893154433e-05,0.0015367240412160754,5.6440880143782124e-05,8.327967407240067e-06,8.1556199802435e-06,5.402321221481543e-06,4.436893868842162e-05,0.9726048707962036,2.129348649759777e-05,0.024254638701677322,3.689467121148482e-06,5.05703610542696e-07
13184,2.2215399440028705e-05,9.717354259919375e-05,4.103939136257395e-05,3.0647413495898945e-06,0.01838756911456585,2.862363317035488e-06,2.092669456033036e-05,0.978243350982666,0.0007108100689947605,0.00024280682555399835,1.1278370948275551e-06,0.000365306535968557,0.001373852021060884,5.968326877336949e-05,2.887065966206137e-05,2.2699709006701596e-05,0.0001465467066736892,6.557972483278718e-06,3.4227618016302586e-05,1.72423679032363e-05,2.5707473469083197e-05,0.0001098162101698108,2.295162994414568e-05,5.658320333168376e-06,3.937409019272309e-06,3.005635790032102e-06,8.484150271215185e-07
13189,5.0177925004391e-05,0.0035890243016183376,0.00795055739581585,7.369679224211723e-05,0.29252928495407104,1.845592305471655e-05,0.0007639102404937148,0.686220645904541,0.0010737674310803413,0.002231443766504526,3.0605624488089234e-05,0.00012914002581965178,0.00014189750072546303,8.479553798679262e-05,3.809109330177307e-05,3.59067453246098e-05,0.00030722699011676013,2.2872827685205266e-05,4.616034493665211e-05,6.216632027644664e-05,0.004443544894456863,4.8898735258262604e-05,4.8064619477372617e-05,9.221737855114043e-06,2.6178375264862552e-05,1.234884257428348e-05,1.1935147085750941e-05
13221,7.196356455096975e-05,0.9991533756256104,0.0002830382145475596,3.4194996260339394e-05,8.684689419169445e-06,3.7698550841014367e-06,6.723890692228451e-06,6.471426604548469e-05,5.840706580784172e-05,5.5774598877178505e-06,2.0166305603197543e-06,7.317643849091837e-06,4.500503109738929e-06,3.0146375138428994e-05,2.4166265575331636e-06,1.6372028994737775e-06,2.9176628231653012e-05,5.455042810353916e-06,2.5356854166602716e-05,2.45806913881097e-05,8.243867341661826e-05,6.918618964846246e-06,4.051864834764274e-06,3.2420978186564753e-06,2.9021373393334216e-06,2.199116352130659e-05,5.531378337764181e-05
13243,0.0005095322267152369,3.7227317079668865e-05,2.8956408641533926e-05,1.0261494480801048e-06,0.00010653651406755671,2.293079705850687e-05,3.501888204482384e-05,9.561180195305496e-05,6.177761679282412e-05,7.088325946824625e-05,7.201052540040109e-06,3.542123522493057e-05,2.464069621055387e-05,0.00042712967842817307,4.358702426543459e-05,1.4440745871979743e-05,0.0018941928865388036,2.1158168237889186e-05,8.665223867865279e-05,0.0001486015535192564,2.104878512909636e-05,0.9947670698165894,0.00043051622924394906,5.659120870404877e-05,0.0010498309275135398,1.6485990954606677e-06,7.673310165046132e-07
