,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
27891,1.4483851373370271e-05,8.255665306933224e-06,6.301995017565787e-05,4.5236251366986835e-07,3.287205981905572e-05,1.5734640612663497e-07,5.988211341900751e-06,3.104011557297781e-05,2.941276761703193e-06,2.8519796160253463e-06,3.039479906874476e-06,5.46501723874826e-05,0.00045168082579039037,0.00237849447876215,0.9882628321647644,1.2394637849411083e-07,0.007940172217786312,0.0001637451205169782,8.503864592057653e-06,8.741568308323622e-06,2.298573917869362e-07,4.309510040911846e-05,0.0004846271185670048,2.3133676222641952e-05,1.0435720469104126e-05,4.0724858081375714e-06,2.0456498361909325e-07
27932,6.732535985065624e-05,0.0003506667853798717,0.00257873279042542,0.00029448268469423056,3.243731407565065e-05,2.741789103311021e-05,2.2365073164110072e-05,0.0012305483687669039,0.0004635978548321873,0.0013208166928961873,0.0003214931639377028,0.004863044247031212,0.016096211969852448,0.5196129679679871,0.0093064671382308,0.00010853846470126882,0.019580530002713203,0.0004557002102956176,7.682178693357855e-05,0.0003263044054619968,0.0002294973673997447,0.004259192384779453,0.40388360619544983,0.0057600634172558784,0.008684488944709301,4.3381012801546603e-05,3.3770106711017434e-06
27943,0.007030318025499582,0.02390523999929428,0.053244516253471375,0.009966728277504444,0.009985771030187607,0.0038706124760210514,0.01376447081565857,0.05722609907388687,0.02283872850239277,0.11777398735284805,0.026555970311164856,0.06734658032655716,0.04645826667547226,0.049252454191446304,0.011916065588593483,0.006540777161717415,0.05551125854253769,0.05712330341339111,0.0022787193302065134,0.0035058169160038233,0.008278345689177513,0.029628479853272438,0.07665195316076279,0.03216613456606865,0.19716592133045197,0.003977738320827484,0.006035748403519392
27955,0.00035608350299298763,0.0006530398968607187,0.0056500802747905254,0.0001700879365671426,0.001019101939164102,0.00019985011022072285,0.0003575724840629846,0.009444083087146282,0.002480998868122697,0.0024310278240591288,0.0009101108880713582,0.014301344752311707,0.21392296254634857,0.316283643245697,0.18592819571495056,8.51250733830966e-05,0.10770963132381439,0.003913459368050098,0.0002153655223082751,0.0007732353988103569,0.00026803501532413065,0.007024554070085287,0.11505626887083054,0.004865288734436035,0.005682652350515127,0.00024190654221456498,5.625511766993441e-05
27964,0.00432417169213295,0.06069071963429451,0.09643474221229553,0.014192997477948666,0.0856969878077507,0.005815067328512669,0.010656354017555714,0.1260843575000763,0.055280935019254684,0.07357779145240784,0.013433863408863544,0.07247628271579742,0.028463181108236313,0.029321786016225815,0.006505562923848629,0.009378990158438683,0.023876041173934937,0.004852784797549248,0.003895326517522335,0.01414517592638731,0.14148291945457458,0.0214166771620512,0.024337206035852432,0.02021777257323265,0.03514041006565094,0.002783961361274123,0.015517829917371273
27975,0.00020187591144349426,0.007913402281701565,0.0745820552110672,0.3353107273578644,0.0017646040068939328,6.523109914269298e-05,0.0006020708824507892,0.012784500606358051,0.0031845932826399803,0.008371164090931416,0.0010440534679219127,0.011986078694462776,0.020043378695845604,0.008203241974115372,0.004802512936294079,0.002004435285925865,0.006621204316616058,0.006682056467980146,0.0001562171964906156,0.00016011895786505193,0.01640528440475464,0.005131300538778305,0.02296474762260914,0.3899940848350525,0.05889756232500076,3.6354977055452764e-05,8.723018981982023e-05
27992,0.18365874886512756,0.031031476333737373,0.0159483440220356,0.0038597837556153536,0.01569141261279583,0.023668648675084114,0.03342597559094429,0.012463823892176151,0.04312531650066376,0.006031893193721771,0.006745694205164909,0.009680645540356636,0.016531288623809814,0.013673476874828339,0.01771964691579342,0.010272188112139702,0.016579506918787956,0.009528125636279583,0.09307082742452621,0.1918983906507492,0.02455601841211319,0.0630980059504509,0.009634296409785748,0.00677304295822978,0.008222050033509731,0.1069554015994072,0.02615591697394848
28133,0.0001636310771573335,0.002154002897441387,0.0034388417843729258,0.0009511386742815375,0.006847914773970842,0.00011778510815929621,0.0007029578555375338,0.006216516252607107,0.0023324221838265657,0.0006261201924644411,0.0006706791464239359,0.008664784952998161,0.08588521182537079,0.0230448879301548,0.019080648198723793,0.00021368989837355912,0.004353862255811691,0.0019964061211794615,0.0006065848283469677,0.0025176566559821367,0.006779927294701338,0.0028705361764878035,0.009466245770454407,0.8007314205169678,0.009417930617928505,4.0090802940540016e-05,0.00010812032996909693
28150,0.009555057622492313,0.005512514151632786,0.01319198776036501,0.002327645430341363,0.023168928921222687,0.0011211116798222065,0.018837664276361465,0.08851353079080582,0.04878116399049759,0.016649482771754265,0.022550376132130623,0.04623468592762947,0.12633095681667328,0.09465687721967697,0.05484519526362419,0.004004448652267456,0.23696212470531464,0.08196640014648438,0.0012828479520976543,0.006823389325290918,0.0014628567732870579,0.013850808143615723,0.05984426289796829,0.0043870387598872185,0.010189389809966087,0.004532938823103905,0.002416373696178198
28154,0.0016900745686143637,0.0018162823980674148,0.006721113808453083,0.00048304826486855745,0.002074918244034052,0.00015623420767951757,0.0017305223736912012,0.0043302420526742935,0.0018818817334249616,0.00196572276763618,0.001305182813666761,0.006339194718748331,0.03633364289999008,0.16260559856891632,0.5394318103790283,0.0001707042392808944,0.13873045146465302,0.005112480837851763,0.0014929427998140454,0.003158333245664835,0.0006220832001417875,0.007828345522284508,0.06541747599840164,0.004011332523077726,0.003538410412147641,0.0009254492470063269,0.00012649240670725703
28159,0.004383270163089037,0.0031343824230134487,0.0065529742278158665,0.0002388010179856792,0.03672022372484207,0.001241937163285911,0.00949019193649292,0.019138313829898834,0.009430413134396076,0.003236649092286825,0.0033122068271040916,0.07908035814762115,0.0641777366399765,0.015399549156427383,0.05867469683289528,0.0048190392553806305,0.03166221082210541,0.5985310077667236,0.0010054894955828786,0.0021726819686591625,0.0005046934820711613,0.010715723037719727,0.01149644423276186,0.012379548512399197,0.00983833335340023,0.0016832719556987286,0.0009799893014132977
28174,0.0010462915524840355,0.005529083777219057,0.020100276917219162,0.0005549162742681801,0.0007340422598645091,0.0035251204390078783,0.0006832994986325502,0.002851144876331091,0.005846680607646704,0.0020437203347682953,0.0034779533743858337,0.01577874645590782,0.008029328659176826,0.007180626504123211,0.0019768597558140755,0.0019274717196822166,0.0040431818924844265,0.002091401955112815,0.0011875046184286475,0.003227079752832651,0.002250055084004998,0.8270161151885986,0.013135739602148533,0.021595267578959465,0.04277631267905235,0.001179881626740098,0.00021174132416490465
28178,0.04971984773874283,0.004543263465166092,0.00093012087745592,2.499993752280716e-05,0.0005392017774283886,0.003241356462240219,0.0012143929488956928,9.500954183749855e-05,0.0030529166106134653,2.9587425160571e-05,3.582882709451951e-05,6.010646029608324e-05,0.000283153640339151,0.00013166360440663993,0.00024449467309750617,7.646880840184167e-05,5.5983826314331964e-05,2.6794812583830208e-05,0.8623100519180298,0.06393232941627502,0.001705815433524549,0.0016655836952850223,5.653915286529809e-05,0.0003038474824279547,6.578728061867878e-05,0.005183757282793522,0.0004710693610832095
28187,0.3055363595485687,0.0069702849723398685,0.0027032336220145226,0.00025397189892828465,0.003114191582426429,0.00294774048961699,0.0027309944853186607,0.0035002378281205893,0.012613334693014622,0.0016713232034817338,0.0017521246336400509,0.0016446970403194427,0.003329931991174817,0.002432621316984296,0.0017330822302028537,0.0016628403682261705,0.004393221810460091,0.001280605560168624,0.03667588159441948,0.06392104178667068,0.0012396882520988584,0.008722533471882343,0.0014115372905507684,0.00025484414072707295,0.0007041054195724428,0.5211948752403259,0.0056047276593744755
28199,0.007874439470469952,0.007840706966817379,0.00485026091337204,0.00046835499233566225,0.04769488051533699,0.0016546439146623015,0.03851591795682907,0.0670192614197731,0.44791725277900696,0.009698158130049706,0.2737559378147125,0.006493634544312954,0.01189371757209301,0.0014606325421482325,0.0006276057101786137,0.01054407563060522,0.012573451735079288,0.002936274977400899,0.0016133725875988603,0.014241142198443413,0.001427445444278419,0.021630458533763885,0.0018905674805864692,0.0008826248231343925,0.001354533713310957,0.0026264095213264227,0.0005143255693838
28207,1.0201093573414255e-05,8.906660696084145e-06,2.7033324840886053e-06,1.631297095627815e-06,1.6244739526882768e-06,1.5866577030010376e-07,5.042125849286094e-06,1.2093620171071962e-05,7.196855585789308e-05,4.692562924901722e-06,4.946476792611065e-07,2.5508948965580203e-05,5.127079475641949e-06,1.535754563519731e-05,3.1303152354666963e-06,0.9996258020401001,1.8293347238795832e-05,7.472177821910009e-05,7.721260431026167e-07,2.6517961941863177e-06,1.9234626336128713e-07,4.52964632131625e-05,6.932288670213893e-06,1.834451722970698e-05,3.157980609103106e-05,6.39267273072619e-06,3.586325476589991e-07
28214,0.0041426741518080235,0.5812739133834839,0.0301398616284132,0.0035299595911055803,0.014677408151328564,0.16695623099803925,0.005032670218497515,0.0026009592693299055,0.04535893723368645,0.0021208396647125483,0.00026687554782256484,0.000989662716165185,0.0004685646272264421,0.0005939709371887147,0.0002272523706778884,0.0009291808819398284,0.00032746975193731487,5.888665691600181e-05,0.027241328731179237,0.015191183425486088,0.07734549045562744,0.007298084441572428,0.0004281138244550675,0.0009578446042723954,0.0019760786090046167,0.0016217337688431144,0.008244708180427551
28227,0.0005580888828262687,0.019788309931755066,0.04257624223828316,0.00220525823533535,0.0017597737023606896,0.001333301654085517,0.0020534025970846415,0.01678934507071972,0.009408216923475266,0.030280934646725655,0.006411116104573011,0.05519961193203926,0.009152812883257866,0.018905507400631905,0.0016598786460235715,0.004581020213663578,0.022743841633200645,0.0068347579799592495,0.0003878446004819125,0.0007334030233323574,0.004487382248044014,0.14844538271427155,0.0681401938199997,0.02891392447054386,0.49459055066108704,0.0004317623970564455,0.0016281533753499389
28230,0.02429385483264923,0.13855232298374176,0.019825289025902748,0.0015864205779507756,0.07943244278430939,0.040933217853307724,0.003254459472373128,0.04605872184038162,0.05198343098163605,0.01810651458799839,0.0010800459422171116,0.04401721805334091,0.005075565539300442,0.003155882703140378,0.001079099834896624,0.0017036307835951447,0.0067387293092906475,0.0024721731897443533,0.011372214183211327,0.017933620139956474,0.015270731411874294,0.013383740559220314,0.0020186789333820343,0.0018662267830222845,0.01103991735726595,0.06770197302103043,0.37006381154060364
28240,0.005121058784425259,0.5134844779968262,0.055503133684396744,0.08957377076148987,0.020184574648737907,0.011272156611084938,0.0024429396726191044,0.01583857461810112,0.028929436579346657,0.008881324902176857,0.0007467353716492653,0.0033586209174245596,0.0010718393605202436,0.0026071059983223677,0.00092513975687325,0.00699064414948225,0.004199323710054159,0.0007223443826660514,0.0049426076002418995,0.00448200898244977,0.10397422313690186,0.0048647173680365086,0.0019460957264527678,0.00208276673220098,0.010114218108355999,0.004031254444271326,0.09170882403850555
28249,0.0015729415463283658,0.0038604149594902992,0.05189517140388489,0.0009215906029567122,0.004638224840164185,0.0022071029525250196,0.000951446476392448,0.06857386231422424,0.01188978087157011,0.045784078538417816,0.0034035532735288143,0.11927799880504608,0.38960039615631104,0.047458674758672714,0.009092628955841064,0.000853399105835706,0.015304386615753174,0.01365746557712555,0.0005279667093418539,0.0010219062678515911,0.0032968162558972836,0.016947001218795776,0.059905655682086945,0.06330505758523941,0.06189170107245445,0.0010767377680167556,0.0010839203605428338
28271,0.0018028438789770007,0.32807865738868713,0.0030655537266284227,0.001595538342371583,0.0015821859706193209,0.0014855879126116633,0.00011908225860679522,0.0008974659722298384,0.0040669566951692104,0.00025217447546310723,9.849541129369754e-06,0.00022590989829041064,2.8834017939516343e-05,0.00012619201152119786,3.5434601159067824e-05,9.268759458791465e-05,0.00032733293483033776,2.1184972865739837e-05,0.003085535019636154,0.0037859156727790833,0.047050535678863525,0.00035606857272796333,8.101877028821036e-05,5.037881783209741e-05,0.0005629837978631258,0.0015508077340200543,0.5996633768081665
28306,9.793117351364344e-05,0.0003773475473280996,0.001267114537768066,2.0478919395827688e-05,0.0002939012774731964,8.794871064310428e-06,0.0003368275938555598,0.0009181976201944053,0.00033503767917864025,0.0004786267236340791,0.00029340392211452127,0.004081941209733486,0.00590294785797596,0.14539647102355957,0.08891788870096207,2.5886987714329734e-05,0.6766218543052673,0.00080169114517048,3.887194543494843e-05,0.00018459912098478526,1.9541381334420294e-05,0.005272931419312954,0.06334827095270157,0.0003484344342723489,0.0044543747790157795,0.00011259990424150601,4.402550985105336e-05
28313,0.3890145719051361,0.0034798034466803074,0.0007793297409079969,3.469486182439141e-05,0.0011973666260018945,0.0009682950330898166,0.0011202881578356028,0.0006296718493103981,0.00493503687903285,0.00023942594998516142,0.0006871788064017892,0.00037913225241936743,0.0009471768862567842,0.0005247110966593027,0.0007762499735690653,0.0004628218594007194,0.001535065588541329,0.00035251007648184896,0.05465839430689812,0.07494913041591644,0.0004411427944432944,0.003147744107991457,0.00028938494506292045,6.900884181959555e-05,0.000137953000376001,0.45601627230644226,0.0022277049720287323
28333,0.002859145635738969,0.027345038950443268,0.031179504469037056,0.03646573796868324,0.0880853459239006,0.0017000494990497828,0.10420912504196167,0.274554044008255,0.2016030102968216,0.16928355395793915,0.0012665278045460582,0.012689588591456413,0.0026447416748851538,0.0012267871061339974,0.00033521067234687507,0.0015895970864221454,0.005539174657315016,0.001667511067353189,0.0006656175246462226,0.002777337096631527,0.020772870630025864,0.0019724774174392223,0.0016771830851212144,0.00151031871791929,0.002814636332914233,0.001055890810675919,0.0025100193452090025
28350,0.2883715033531189,0.036040958017110825,0.0037541803903877735,0.0006589426193386316,0.009061808697879314,0.0030899913981556892,0.005741638131439686,0.002321170875802636,0.02061081863939762,0.0007188680465333164,0.006599597632884979,0.0010386647190898657,0.0019617171492427588,0.0021709944121539593,0.003292390611022711,0.0013501594075933099,0.005715629085898399,0.0009117649169638753,0.2130170613527298,0.1917182356119156,0.005236698780208826,0.007145163137465715,0.0015726122073829174,0.00046947397640906274,0.0007682872819714248,0.1796027421951294,0.007058889605104923
