,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
21465,0.0091492366045713,0.0216242335736751,0.0263989474624395,0.0020655151456594,0.0060200588777661,0.0030458373948931,0.0044155223295092,0.009041441604495,0.0145609937608242,0.0049726767465472,0.0213499087840318,0.0245550293475389,0.0170010961592197,0.0229858513921499,0.0095444889739155,0.0107758399099111,0.0402774363756179,0.0173512864857912,0.0075307451188564,0.0169402156025171,0.0085742035880684,0.5728673934936523,0.0231053046882152,0.0126666026189923,0.0700756087899208,0.0114571312442421,0.0116473790258169
21469,0.0522732138633728,0.1521572917699813,0.0346151180565357,0.0106085920706391,0.0159199330955743,0.036859069019556,0.0145810022950172,0.0079825818538665,0.040309514850378,0.0051181591115891,0.0037416017148643,0.0057905404828488,0.0072905318811535,0.0091175772249698,0.0093100797384977,0.0071204011328518,0.0052088550291955,0.0028321309946477,0.3527117371559143,0.0881523340940475,0.0518935918807983,0.0217678062617778,0.0069620003923773,0.0165310204029083,0.0101360483095049,0.015162706375122,0.0158465504646301
21507,0.0010091089643537,0.004662440624088,0.0316858924925327,0.001636543427594,0.0036679112818092,0.0009316547657363,0.001590603380464,0.0325126312673091,0.0084234764799475,0.02837385982275,0.0069152717478573,0.0391275957226753,0.1890925467014312,0.2269645780324936,0.0421445332467556,0.0009345998987555,0.0987246111035347,0.0086174756288528,0.0005902154371142,0.0012533528497442,0.0025868159718811,0.0125611340627074,0.1690209954977035,0.0264281071722507,0.0593216642737388,0.0005255279829725,0.0006969016976654
21508,0.0116109307855367,0.0265255477279424,0.0035492007154971,0.0047357594594359,0.02514573559165,0.0195498764514923,0.0113685252144932,0.0307198725640773,0.5689573884010315,0.0032882296945899,0.004294344689697,0.0037948978133499,0.0057900249958038,0.0019075885647907,0.0004090258444193,0.0048927566967904,0.0027970497030764,0.0006234261672943,0.0024157762527465,0.1831130981445312,0.0625142082571983,0.0114988405257463,0.0009015348623506,0.0015740578528493,0.0006078243604861,0.0033672079443931,0.0040472326800227
21539,0.2495656460523605,0.0105270147323608,0.0024527055211365,0.0001781433675205,0.0064949244260787,0.0023784306831657,0.0054006506688892,0.003050984814763,0.0095469886437058,0.0012680338695645,0.0008097438258118,0.0016555478796362,0.0024831015616655,0.0023226202465593,0.0026883601676672,0.001129625365138,0.0067677632905542,0.0013763647293671,0.0412626042962074,0.0541758835315704,0.0013652091147378,0.0054682027548551,0.0012743960833176,0.0002100307319778,0.0006925025372765,0.5698351860046387,0.0156192993745207
21540,0.0006067485082894,0.0006941074971109,0.0083575807511806,0.0002852934121619,0.009100928902626,0.0007778607541695,0.0004108869470655,0.054127175360918,0.008838209323585,0.0044952542521059,0.0010111149167641,0.0369421206414699,0.7647863626480103,0.0290520936250686,0.0056280512362718,7.29114399291575e-05,0.0047113476321101,0.0030247969552874,0.0001945566327776,0.001751942676492,0.003536831587553,0.0041162823326885,0.0174504052847623,0.0351775027811527,0.0043309852480888,0.00027961487649,0.0002388714201515
21548,1.0928127267106902e-05,7.200630079751136e-06,3.924572229152545e-05,2.482084653365746e-07,3.057888534385711e-05,6.335200453122526e-08,6.374636541295331e-06,1.8943796021630988e-05,1.7619904610910453e-06,1.7820700577431126e-06,1.49616653288831e-06,3.370877311681397e-05,0.0002654962881933,0.0016739029670134,0.9884598255157472,6.56416219158018e-08,0.0089835599064826,0.0001011333079077,5.9809117374243215e-06,7.084581284289016e-06,1.386545989134902e-07,2.597907950985245e-05,0.0003019354771822,1.305234127357835e-05,5.625666744890623e-06,3.695413397508674e-06,1.809212903935986e-07
21580,0.002394969575107,0.0109945349395275,0.0336905196309089,0.002233873354271,0.003497804980725,0.0022892723791301,0.0020530291367322,0.0343344286084175,0.0104215890169143,0.0823709219694137,0.0035933263134211,0.2608413100242615,0.0211556460708379,0.0287308525294065,0.0041422862559556,0.0072305779904127,0.0375238582491874,0.0264826826751232,0.0006850218051113,0.0010377860162407,0.0016748978523537,0.0452189408242702,0.0614924654364585,0.0345187447965145,0.2753829061985016,0.0029208869673311,0.0030869639012962
21592,0.0001169733295682,0.0005691837286576,0.0025857889559119,0.0004269838973414,0.0001982843677978,5.826912456541322e-05,7.512748561566696e-05,0.004344752524048,0.0015506658237427,0.002290827454999,0.0006700706435367,0.0245810132473707,0.0701498091220855,0.3489557206630707,0.0120534989982843,0.0004006614035461,0.0217075105756521,0.0053849723190069,0.0001539716031402,0.0005338120390661,0.0003864940372295,0.0075969593599438,0.4185009598731994,0.0509888716042041,0.025645637884736,6.102144834585488e-05,1.2211286048113834e-05
21597,0.0002873607445508,0.0058354381471872,0.0179708842188119,0.000380723417038,0.7835949659347534,0.0005823607207275,0.0350971594452858,0.0831723809242248,0.0155394608154892,0.0070836739614605,0.004290135577321,0.0137048419564962,0.0075810262933373,0.0015672404551878,0.0008341718348674,0.0001988570438697,0.0079830847680568,0.0017408620333299,0.0001361732429359,0.0007199306273832,0.0044964826665818,0.0020691817626357,0.00084250891814,0.0012154321884736,0.0015489018987864,0.0002028895978583,0.0013240382540971
21609,0.0148321716114878,0.1468518823385238,0.0142461312934756,0.000363334082067,0.0137684121727943,0.5945254564285278,0.0033195337746292,0.0049088173545897,0.0362512245774269,0.0029245654586702,0.0002209633530583,0.0046144537627696,0.0033957017585635,0.002228167373687,0.000841325498186,0.0004235403321217,0.0013416779693216,0.0004370178794488,0.0224005095660686,0.0225438196212053,0.0159027408808469,0.0186241269111633,0.0011154641397297,0.000876871519722,0.0045773475430905,0.0190525203943252,0.0494121052324771
21668,0.0007599437376484,0.0036075145471841,0.0062582027167081,0.0005638886941596,0.0035797648597508,0.0004378590965643,0.001166938454844,0.010979370214045,0.0039629037491977,0.0054097832180559,0.0028594795148819,0.0416372120380401,0.0393827222287654,0.166106179356575,0.0215433575212955,0.0023792583961039,0.3292774558067322,0.0138984294608235,0.000306878297124,0.0005193109391257,0.0002278830070281,0.0161993410438299,0.2344513684511184,0.0057770344428718,0.085772231221199,0.0010791994864121,0.001856469665654
21684,0.0026135488878935,0.0398292355239391,0.0293539986014366,0.0051884758286178,0.0082891285419464,0.0029425709508359,0.0072775692678987,0.0046326722949743,0.0239044930785894,0.0019922815263271,0.0006010015495121,0.0007770954398438,0.0013540944783017,0.0009951428510248,0.000221594935283,0.000304304936435,0.000551993609406,0.0001269913336727,0.0030617276206612,0.0444377660751342,0.8079185485839844,0.0089076682925224,0.0004630218900274,0.000771103950683,0.000513898441568,0.0007230178453028,0.0022470545955002
21692,5.546788815991022e-05,0.0007143052644096,0.0001355129352305,1.985717261732134e-07,0.000178667876753,0.996323823928833,1.0314575774827972e-05,5.254730058368296e-05,0.0017471181927248,1.2624781447811984e-05,8.799491268973726e-08,8.929760952014476e-05,8.687462832313031e-05,1.4344331248139495e-05,4.218331469019176e-06,2.557459538365947e-06,1.7721120002534008e-06,1.4364679827849614e-06,6.5794782130979e-05,9.146477532340214e-05,1.843841528170742e-05,0.0002439172385493,2.4293267415487207e-06,8.647822141938377e-06,1.3958241652289873e-05,6.402801227523014e-05,6.015443432261236e-05
21762,0.0027086560148745,0.0059292116202414,0.0204756148159503,0.0022406603675335,0.0256710033863782,0.0138076096773147,0.0042094481177628,0.2861238718032837,0.2067133784294128,0.0440293960273265,0.012696860358119,0.124370165169239,0.1447236388921737,0.015904352068901,0.0032851379364728,0.0036269009578973,0.0205722488462924,0.0065499115735292,0.0003846790641546,0.0034353299997746,0.0027355242054909,0.0147659201174974,0.01203487906605,0.0094519210979342,0.0105052646249532,0.0015594369033351,0.0014890612801536
21771,0.0001377637818222,0.0004283619637135,0.0030413877684623,0.0002319981140317,8.385771070607007e-05,5.257289740256965e-05,5.362662705010735e-05,0.0019195122877135,0.00085347663844,0.00166089925915,0.000319566053804,0.0028904879000037,0.0204219780862331,0.7846370935440063,0.0113456360995769,0.0001291757798753,0.0347418151795864,0.0004998200456611,0.0001027978505589,0.0004475408641155,0.000222687376663,0.0030597581062465,0.1277036666870117,0.0013903952203691,0.0035298112779855,8.427404827671126e-05,9.877956472337246e-06
21830,0.0017510545440018,0.0149424960836768,0.0050296820700168,9.094736014958472e-05,0.017280476167798,0.8706626296043396,0.0014326276723295,0.0054428791627287,0.0407098904252052,0.0011550525669008,0.0001643165160203,0.0067428001202642,0.0047335615381598,0.0014936076477169,0.0005051144398748,0.0007267086184583,0.0004963822429999,0.0002670181856956,0.0017542747082188,0.0053902696818113,0.002294345293194,0.0089839631691575,0.0004708179912995,0.0017180715221911,0.0017391525907441,0.0018297384958714,0.0021919505670666
21842,0.0029345103539526,0.018241723999381,0.0872234404087066,0.0095268925651907,0.0020128570031374,0.0008559803827665,0.0023340354673564,0.0655172020196914,0.0338383950293064,0.7231184840202332,0.0002283175999764,0.0103625198826193,0.0022599466610699,0.005498535465449,0.0002420477103441,0.0070187672972679,0.0013765963958576,0.0003978059685323,0.0004887309623882,0.0006622525979764,0.0112307071685791,0.0044852453283965,0.0022462946362793,0.0004935021279379,0.005115432664752,0.0017248908989131,0.0005647908546961
21844,2.3358727048616856e-05,0.0001578010123921,0.0017491644248366,3.569021146176965e-06,0.0006180212949402,0.0006807132158428,1.6840407624840736e-05,0.0296442732214927,0.003359732683748,0.0067250593565404,2.9668939532712105e-05,0.8283663988113403,0.0509713739156723,0.0062479400075972,0.0004511627194005,9.908669744618236e-05,0.0035555635113269,0.0022685865405946,2.475708924976061e-06,1.8185082808486183e-05,2.32773381867446e-05,0.002214629901573,0.0075973928906023,0.0160648059099912,0.039038747549057,2.2699119654134847e-05,4.957612691214308e-05
21884,0.0035533523187041,0.0040013594552874,0.0248954221606254,0.0006049069343134,0.0046926736831665,0.0016249926993623,0.002139069372788,0.0194554571062326,0.0071637858636677,0.01409029122442,0.0048879352398216,0.1790102273225784,0.0918310731649398,0.1017836332321167,0.0575281269848346,0.0027845734730362,0.1474727988243103,0.1632176041603088,0.0006888511124998,0.0013674353249371,0.0005535148084163,0.0325876288115978,0.0808272063732147,0.0085946191102266,0.0393406450748443,0.0036423543933779,0.0016604787670075
21901,0.0652179419994354,0.0228607766330242,0.0181268323212862,0.0025150584988296,0.0210583116859197,0.0125521793961524,0.1687452644109726,0.0315647684037685,0.2574426531791687,0.0093159945681691,0.0166212152689695,0.0102073000743985,0.0198007710278034,0.00540989683941,0.0045656324364244,0.005631280131638,0.0153258219361305,0.0094197392463684,0.0258915331214666,0.1658450663089752,0.0188334584236145,0.0632721707224845,0.005682598799467,0.003747236682102,0.0026767118833959,0.0139527851715683,0.0037170648574829
21969,0.0073628704994916,0.0152233578264713,0.0626432299613952,0.005326700862497,0.0357029438018798,0.0170286670327186,0.0115193976089358,0.0982321947813034,0.0538824908435344,0.0467859394848346,0.011317322961986,0.2099906057119369,0.0975666716694831,0.0335517190396785,0.0195815321058034,0.0100456252694129,0.0368933603167533,0.0457477457821369,0.0027760954108089,0.0070874020457267,0.0101717486977577,0.0503370650112628,0.0270437393337488,0.035587590187788,0.0389055274426937,0.0052078031003475,0.0044806855730712
21970,0.0027872140053659,0.007130111567676,0.0366624183952808,0.0026135591324418,0.0039193513803184,0.0026045741979032,0.0041972082108259,0.0245877858251333,0.0166734401136636,0.0219318568706512,0.0056893778964877,0.2386629581451416,0.0372416786849498,0.037257183343172,0.0077736070379614,0.0238581653684377,0.0375012829899787,0.0836418494582176,0.0010218888055533,0.0022682906128466,0.0025422661565244,0.1963837593793869,0.053254947066307,0.0405411981046199,0.1046726703643798,0.0035205320455133,0.0010608820011839
21986,0.0011463207192718,0.0038639525882899,0.0011218040017411,9.26928078115452e-06,0.0020215776748955,0.9499676823616028,0.0011952803470194,0.0009465961484238,0.0302882846444845,0.0003432009543757,5.616550879494753e-06,0.0012382913846522,0.000984093057923,0.0001415882288711,6.964748172322288e-05,0.0001083977622329,5.837474236614071e-05,5.398935536504723e-05,0.0010484287049621,0.0013373896945267,0.0002389762812526,0.0020755750592797,5.601843076874502e-05,0.0001556560309836,0.0001926604454638,0.0008320499327965,0.0004991513560526
21994,0.0019918468315154,0.0136540178209543,0.0121294204145669,0.0026345527730882,0.006678229663521,0.0011191254016011,0.0048455544747412,0.016697334125638,0.009377583861351,0.0189475938677787,0.0120648005977272,0.0959032699465751,0.0204536318778991,0.0224375519901514,0.0092554381117224,0.0110912881791591,0.0412379428744316,0.0409189090132713,0.0018190117552876,0.0027062234003096,0.0031675382051616,0.0354214943945407,0.0667802542448043,0.1580788791179657,0.3861426711082458,0.0015085798222571,0.0029373031575232
22040,2.147543455066625e-05,0.0004332503012847,4.313079625717364e-05,5.680202619373632e-08,0.0001052460938808,0.998203992843628,5.1979918680444825e-06,1.2665831491176505e-05,0.0008333698497153,2.172206222894601e-06,2.041515578810049e-08,2.199211121478584e-05,2.635338569234591e-05,4.766139682033099e-06,1.5248816680468735e-06,1.338436163678125e-06,4.141499800880411e-07,2.766735462955694e-07,4.499797796597704e-05,6.093454430811107e-05,1.0173340342589654e-05,0.0001160954270744,6.052374033060914e-07,4.074036951351445e-06,4.46657941211015e-06,2.229102210549172e-05,1.936463377205655e-05
22135,1.721108128549531e-05,0.0002285341033712,0.0015932449605315,0.0002279720647493,1.7422697055735625e-05,1.0917989357039914e-06,1.679389606579207e-05,0.0005523634026758,9.368740575155245e-05,0.0004508215351961,0.0016930155688896,0.0038835294544696,0.004675580188632,0.029109900817275,0.0029928621370345,4.702997830463573e-05,0.0312774740159511,0.0006837274413555,3.613552689785138e-05,4.19079078710638e-05,8.463540143566206e-05,0.0045718178153038,0.8755559921264648,0.0055387653410434,0.0365985855460166,6.04819479121943e-06,3.935380391340004e-06
22169,0.000189465645235,0.0030541471205651,0.0024314175825566,0.0001114683545893,0.7355435490608215,0.0004548504948616,0.0143489837646484,0.168812021613121,0.0334555245935916,0.0072430879808962,0.0006851310026831,0.0173298809677362,0.0025237067602574,0.0008189565851353,0.0003357857640367,0.000227261436521,0.0054921749979257,0.0004380650061648,6.240928632905707e-05,0.0006789074395783,0.0012776345247402,0.0004621981934178,0.0002821382659021,0.0003180890344083,0.0005301145720295,0.0002586109621915,0.0026342871133238
22170,0.0048338426277041,0.04209890589118,0.0061057694256305,0.0022825149353593,0.032843180000782,0.0138250952586531,0.1548370420932769,0.0361913554370403,0.6453460454940796,0.0060733812861144,0.0006957756122574,0.0041864151135087,0.0011053832713514,0.0002688840322662,0.0001373294508084,0.0172612369060516,0.0019805184565484,0.0007260689744725,0.0015286778798326,0.0102248592302203,0.0059074689634144,0.0052482793107628,0.0004271075304131,0.0007437984459102,0.0006676044431515,0.0015794550999999,0.0028739830013364
22181,0.002196337794885,0.0060369665734469,0.0467227436602115,0.0014246256323531,0.0033447844907641,0.0017503618728369,0.0024811516050249,0.0149520197883248,0.0071882386691868,0.0139362700283527,0.0213258881121873,0.0448781475424766,0.1379487961530685,0.1108978614211082,0.0831070840358734,0.0032685149926692,0.0601533912122249,0.0213148966431617,0.0022613992914557,0.0023248202633112,0.002211146056652,0.1136534959077835,0.1508604884147644,0.0413303822278976,0.1025679260492324,0.0013974785106256,0.0004646832239814
22236,0.0035575409419834,0.004374289419502,0.0092256451025605,0.0004728636413346,0.0059537701308727,0.000600314408075,0.0009981162147596,0.0133410431444644,0.0128117464482784,0.0089510716497898,0.7283321619033813,0.0221240930259227,0.0250552762299776,0.0100486110895872,0.0042559555731713,0.0025123646482825,0.0229462049901485,0.0129950670525431,0.0012077188584953,0.0033543158788233,0.0007909355917945,0.0503669045865535,0.0152309089899063,0.0049669877626001,0.0330722481012344,0.0018815055955201,0.0005722624482586
