,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
28154,0.0008552104136469688,0.0009163272634395907,0.0033698768147587127,0.00024274632039575264,0.0010448005909892994,7.847244754088055e-05,0.0008725240413696149,0.002173941003093158,0.0009456043317186105,0.0009851091642758148,0.0006584572265637385,0.003178284123350734,0.018242265046865148,0.5804855898022652,0.2698924150463426,8.636240136179194e-05,0.06976563725038429,0.0025577438390200456,0.0007525491068917972,0.0015809179824372956,0.00031403006551040735,0.003926115740796373,0.03275949399176165,0.0020070218691898714,0.001780764478098697,0.00046370125926385774,6.400427707828262e-05
28159,0.0024564859922975,0.0063882677350193,0.0058721166569739,0.00016905609663804758,0.1318062581121921,0.0006799342554586,0.005614040885120601,0.34748827293515205,0.00723465508781365,0.0020918684022035,0.0020069179881829,0.0657475218176841,0.03851862158626315,0.0081323093036189,0.029770785826258302,0.0027879925037268003,0.016343905415851602,0.29935020126140444,0.0006084029373596001,0.0012829219049308,0.00158451031893485,0.0054675128194503,0.005853098868101299,0.0063498034287476,0.00501782880746755,0.0008750893466640121,0.0005017138337279415
28174,0.0005901773256481999,0.00313448527595025,0.01033272550557735,0.0002789075437021492,0.0014700560714118,0.00183746679249445,0.000398591881094,0.0017750447150319,0.00306552216352425,0.0015669389977119,0.0017621122988202673,0.008116098470054551,0.00408671955665335,0.0060323486104607495,0.00107830388151335,0.0010369553856435,0.0038893407909198997,0.0010884299626923092,0.0007405121577903,0.0016943605151026999,0.001147163591667728,0.41958358511328697,0.008557024644687751,0.01088348061603025,0.5051496457308531,0.0005947677382209314,0.00010924129537670291
28178,0.02663748373743145,0.0022851757894386078,0.0004659321024291685,1.293619212106023e-05,0.0002791375782180251,0.00162187542537139,0.0006082014539287675,5.16501791025803e-05,0.0015450874070665704,1.7013603610394057e-05,1.8093307829758487e-05,3.5009871680813376e-05,0.0001427204585979525,7.336155431401317e-05,0.00012371799198262725,4.397472503114841e-05,4.074360731465276e-05,1.4333587500914291e-05,0.9277208149433136,0.033473723917268196,0.0008560045530429971,0.0008527748104825039,2.9524628416766063e-05,0.0001543833045616065,3.412684839076974e-05,0.0026242165331495817,0.0002379726747676566
28187,0.22368013113737106,0.0140168687794357,0.00173387271934185,0.0001778632649802,0.0016368276556022001,0.0014952937144698357,0.0034190623555332,0.0035247843479736998,0.41195230605080724,0.00088608101577845,0.0012307711876928498,0.0010789227671921,0.0016879378181329145,0.0012751328213198,0.0008935742262110311,0.0008504982688463872,0.0023396524629788,0.0007286032050615001,0.0192724973894655,0.03250932955415915,0.0015483614988624499,0.00458491162862625,0.0007200411819212263,0.00017258534353455606,0.0003667664295789805,0.2636671755462885,0.00455018132925025
28199,0.003943160642847917,0.003971196703787349,0.0024308240544996607,0.00023650190655640998,0.02385393845270296,0.0008946967864176,0.01929621000454059,0.03367027977947145,0.7234607189893723,0.004851041296660694,0.1368925533033689,0.00330916851089565,0.005952231330866193,0.0007313789585623291,0.0003147987042666432,0.005272418752525699,0.00629128929767826,0.001471224962642687,0.0008085985987235898,0.0071231901727060115,0.0007532693816756269,0.010829652330357887,0.0009466833236046677,0.0004424026628839321,0.0006789746427102442,0.0013138867642510264,0.00025972971934606903
28207,1.581151491336641e-05,6.453043624787824e-06,4.4090002120356075e-06,1.6380120655412611e-06,7.002686288615223e-06,1.1419236258802812e-06,3.92810397897847e-06,9.0401301804377e-06,3.941124055018008e-05,3.6365994446896366e-06,2.1479626752807235e-06,1.8914547581516672e-05,1.0713663641581661e-05,1.1621926205407362e-05,3.715376806212589e-06,0.9996955096721648,1.2012113984383177e-05,4.068980388183263e-05,7.517460090866734e-06,3.085823152559897e-05,1.7360770030450114e-06,2.457542564116011e-05,7.192691782620386e-06,1.1416532743169228e-05,2.038364755208022e-05,6.990879001023131e-06,1.5307210361470425e-06
28214,0.0021543235852732002,0.7852764427661896,0.01533029889105815,0.0017933432682184101,0.0073439475740996974,0.0834790003714829,0.0025230526234736243,0.0013294274995132554,0.022714194030413613,0.0010620624983630237,0.00013788407659373148,0.0004962089909667641,0.00023659463931833383,0.00032234747777692236,0.0001146240788329591,0.0004650176840925582,0.00017723806740831772,3.140287685710064e-05,0.013636769643198913,0.007609475302160673,0.0434747016988694,0.0036535934304992995,0.00021683488830600517,0.00048097682747534013,0.0009902807139496787,0.0008185487031369049,0.004131381674596897
28227,0.00028259667715243474,0.009916324408550248,0.0213253746005648,0.0011030419545931841,0.0008895910732462205,0.0006694770509056895,0.0010427421075291723,0.008406564393226281,0.004714525402960102,0.015162510651862221,0.0032127568647410897,0.027618045947747274,0.004588007160236851,0.0097082016000058,0.0008457028689008081,0.0022988377013461623,0.01146882446482775,0.0034235167795486385,0.0001979187732103975,0.0003705740732584386,0.0022450680097563167,0.0742466433875961,0.034331739530898596,0.0145162037806585,0.7463828474283218,0.0002175414396105907,0.0008147936068212208
28230,0.012188883170892935,0.5682563856244086,0.0101241569500416,0.0008265285287052015,0.03972576397791268,0.020470058972705363,0.0016299595017699037,0.023271488040336352,0.02622342713584655,0.009062462735528198,0.0005415047288579387,0.022020359207090216,0.0025484071666141764,0.001604662573299681,0.0005425378453764886,0.0008529261373268814,0.003396131123736244,0.001248807718184226,0.005700908362996402,0.008979609220659731,0.0076715989052899645,0.006701716550196572,0.001014327433949785,0.0009369751342091636,0.0055228105245532545,0.033865478856569084,0.1850720087859372
28240,0.0050836484879255,0.3841893672943115,0.04471076466143125,0.04555359057849265,0.01048085704678665,0.0056656782144272975,0.00143205485073845,0.0081103416596306,0.0161633258685469,0.0044504984734885225,0.0008156724798027,0.0017190552025567443,0.0005690255857188968,0.0016078404732979001,0.00047444643223568394,0.003505564669467251,0.0021933268071734,0.0003740256315722688,0.0031233581830746497,0.0024934395041781997,0.39932405948638916,0.00256450293818485,0.00099720474099737,0.0010683728178264172,0.0050828332605305565,0.002362994098803,0.045884124889198546
28249,0.0007945318129713668,0.0019583497687562573,0.02600812578020845,0.0004688150429501486,0.002336924890187177,0.0011093380294369029,0.0004883095607510528,0.0364549518562853,0.005972410293907155,0.5202381126582623,0.0017138832554337497,0.059672729850717546,0.19481906546752722,0.02375897067759069,0.0045517497833315835,0.000429389000601074,0.007673535234061964,0.0068411483098316,0.00027283046256340674,0.0005171080842955689,0.001651619359108694,0.008498053166476855,0.029992621817655142,0.031666800325183424,0.03102133167703865,0.0005442805331767608,0.0005448567990242567
28271,0.00101685956178695,0.6589354425668716,0.0021350894239731003,0.0008801230578682499,0.0007952128949000221,0.0007468433100256927,7.313138121385023e-05,0.00046448663670160286,0.0021247455733828,0.00012856740227107006,6.749009003215178e-06,0.000116240696115705,1.547729539197462e-05,7.6033613368005e-05,1.8283850010902825e-05,4.75641631965118e-05,0.00016857533955770052,1.2198350646031033e-05,0.0015594305805279602,0.0019140347303618493,0.0240452796570025,0.0001796149252868101,4.192880464870541e-05,2.6604561412568728e-05,0.00028266529739083654,0.0007938847575132696,0.30339494347572327
28306,5.9506664001673926e-05,0.00019782236540772397,0.0006357121390010104,1.0295998201570455e-05,0.00016313423657261138,5.465883191391185e-06,0.00017878668040790862,0.0005065046898380362,0.00017318592063018322,0.0002414998234598502,0.0001469489716043775,0.00205086480855239,0.00301465160737275,0.0727594195050187,0.044482391942437936,1.4640399626841825e-05,0.8378802835941315,0.00040361054720956964,2.5263540464948164e-05,9.358723013970406e-05,1.0379099364854483e-05,0.00270353846281065,0.03173341289584635,0.00017537219139282853,0.0022547390744875485,5.677279995097406e-05,2.2141981176559966e-05
28313,0.6278488487005234,0.003987078089267,0.0004253498555044159,4.9145755838253535e-05,0.0006101555945860564,0.0005020615244575228,0.0005953048130322699,0.0003321618241897759,0.0036171365063637,0.00013006533572476313,0.000359045179720807,0.0002013811044889398,0.00048319114011970095,0.00029825037563568777,0.0003914243247890809,0.0002449302319291649,0.0008046056682360214,0.00018794692095977833,0.027946145448368,0.0449126856401562,0.0002724458718148,0.001592575667018508,0.00014892509034324463,6.006764488120098e-05,7.582104171888154e-05,0.28247072175145144,0.00145254781818945
28333,0.0015131828768062,0.015719748567789748,0.015690973297751,0.01832660358923015,0.044540785311255604,0.000856077088428678,0.05530101922340685,0.6117223352193832,0.1067755706608295,0.0921896495856344,0.0006786785706935626,0.0065239037357969,0.00157822811161165,0.0007005829393164501,0.00018265294420412713,0.0007993474459908385,0.00289145151327825,0.0008445086505161736,0.0003527196058712321,0.001416925413650447,0.0154208177700638,0.00109272797999435,0.000864141607962658,0.0007638328042957715,0.0014218327087291815,0.0005359701681299971,0.0012957896469742978
28350,0.20150764659047124,0.018197653364040847,0.001889999568447783,0.0003388226641618372,0.0045403835820252356,0.001547499130765528,0.002878386435440873,0.0011692601792674215,0.0104230302822543,0.0003648297320069023,0.003302151658772306,0.0005212996056797819,0.0009849042044151864,0.001089449714527261,0.0016472117818011557,0.0006802341813454355,0.002867357978175228,0.0004591931487993485,0.10661926460306854,0.09789259009994565,0.002623968140596831,0.003576361955083477,0.0007876180964103609,0.00023823373089723238,0.00038653043748125706,0.5298964381217957,0.003569647888070892
28364,3.886997546942439e-05,2.780053091555601e-05,0.00010871587346626516,1.610781225735991e-06,0.00012001796130787129,6.9884989102320105e-06,4.928823000227567e-05,7.634352004969697e-05,3.334193843329558e-05,1.1001774055330316e-05,2.110986679326743e-05,9.248508104064927e-05,0.00067120323365085,0.0038786613149568,0.9851938188076019,5.67621162872456e-06,0.008616449078544901,0.00014177532466418143,4.444732803676743e-05,2.4431395104329567e-05,4.9177274945577665e-06,6.876461793581228e-05,0.0006444478894991001,6.544488587677407e-05,3.817157994490117e-05,1.1825420187960844e-05,2.3203936052595964e-06
28366,0.0007029532825981652,0.0018791932538988303,0.002251744281693354,0.0008354055448762318,0.006269081066420755,0.00018970729570352715,0.001704516960671728,0.010887904470564511,0.0076369195267034055,0.0022614506410718336,0.007948989887154269,0.01198976634623245,0.05393429283867588,0.008372327598408405,0.007620216135819601,0.001764528036801453,0.009616029975859376,0.0026169032839788832,0.0008838691528580531,0.0019319679076943315,0.0008470201773889037,0.0035249617449153317,0.0130836126008944,0.8232642114162445,0.0176064764964394,0.00027076800029131597,0.00010524549861655102
28399,0.9163420796394348,0.0002554784805397,9.017207412397327e-05,9.071887689060532e-06,0.0001082490521184666,1.919519900184241e-05,0.0007558469019386267,8.779012114245479e-05,0.0009403088297403625,2.245049518023734e-05,9.821552885109353e-05,2.107284535668441e-05,0.00012071171568091758,6.1328379160841e-05,7.896355145926171e-05,6.189247869767953e-05,0.0002124726561305289,0.00011259273651372064,0.0085513626800093,0.022391463659005198,4.285364047973417e-05,0.000689364678692,1.733246381263598e-05,3.265292525611585e-05,1.2459183380997274e-05,0.04875644226558505,0.00010800403106257289
28404,0.0016014798193282288,0.0029847842870367454,0.00789739682659271,0.0015108404809325128,0.0042200558818876,0.00039021341399344644,0.0015034723473945,0.0069680530868936,0.0022130024881334503,0.0022214835098566224,0.00430321078965785,0.01128383581817615,0.0166875809227349,0.04039156762883065,0.7591754794120789,0.001094776419449741,0.06328071583993725,0.011389926767151337,0.0014511591180052896,0.001173483783986707,0.000614014784332505,0.007010134002484833,0.02529208298074075,0.012105360712666859,0.012074744223355,0.0007619317620992212,0.0003991563410181611
28412,0.00045822267293256134,0.000784710286552571,0.0042626942358765406,0.00022230846320780555,0.0005170958174857877,0.00010735147429838882,0.0009265654603040703,0.0040643852930770455,0.0018593596198570425,0.004034818324271318,0.001386044382797956,0.01863382274132161,0.02868154658426644,0.6090586856007576,0.0209631798625196,0.001973020635546153,0.10664780755178066,0.008263747626472152,0.00021085006392239185,0.00032141192309606174,0.0001319630630405276,0.007694500377510821,0.15501624738681127,0.003787431813748257,0.019508449548084134,0.0003641462407699357,0.00011956122165199749
28430,0.00028828241738662765,0.0025208233273587674,0.01369627710300847,0.0015443197789863916,0.0013615655552712,0.00023694563151364201,0.0005792412121081608,0.062520514242351,0.00707896427775267,0.8827260434627533,0.0001526390460639722,0.008436401974904549,0.0032563358145125654,0.0029419603251880856,0.0001256269306395487,9.529855060461157e-05,0.0023875397673691163,0.0001447460854251394,4.248046570864972e-05,0.00010273055886497388,0.001132517368205272,0.0005709259276045087,0.003165145666571322,0.00021597825889326866,0.0039243175779120065,0.0002338307826903404,0.0005184600627217094
28438,0.004513934479291445,0.0034545418602646904,0.01517125479040258,0.0011715962227753834,0.0027496853945194514,0.00029188424014135235,0.0009349229749204773,0.01255453366320575,0.001661863604567762,0.5085393246263264,0.0009098917494156742,0.050162736966740305,0.022282638052274668,0.06595871689751218,0.08681384488863841,0.0007007116953445733,0.061652880647670806,0.026414103646857236,0.0011514432744660981,0.0015904595466054157,0.0006020303242166465,0.006481460954091721,0.09430589382645849,0.008093058231679584,0.014378815005329644,0.0069887427334833704,0.00046900815095795396
28459,0.003186868174907421,0.004171514433437537,0.005233523002971167,0.0013725831122996647,0.0141055612016316,0.003884243871056008,0.013952335432804814,0.09665562576537919,0.11574615842005187,0.0166739188264273,0.006093540086112624,0.05785512537113388,0.04082808334987929,0.5062736058607697,0.00462838017847385,0.01397280945718647,0.0290010396856814,0.007517286299844233,0.0008542132602542248,0.005071284977134378,0.0016921165475878137,0.00963756262717645,0.0143034944776445,0.013880298668937013,0.01024805608903985,0.0017678955403539222,0.0013928219245258223
28462,0.0045710685662925,0.32889850204810495,0.00102364612394005,0.002953975051241266,0.00108955526957285,0.00516279123257845,0.0022379319707397,0.00297653954476115,0.037402796791866345,0.00021621579162453566,0.0002273318241350033,0.00039523428131358544,0.00042843515257115,0.0002916632365668,0.00010654464858815819,0.00013790561843047433,0.00039839853343435024,0.00011203729627593426,0.01122886728262525,0.44530711462721223,0.041720456443727,0.0027664846857078,0.00010462371574248715,0.00025689285394032497,9.185450471702073e-05,0.00273096378077745,0.10716226673685009
