,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
6892,7.528767309850082e-05,5.908416642341763e-05,4.710571374744177e-06,9.717472494230606e-06,6.64018007228151e-05,1.9604987755883485e-05,5.250080357654952e-05,1.3677287824975792e-05,3.87087493436411e-05,1.693464582785964e-05,2.681606565602124e-05,1.810124194889795e-05,1.3330507499631494e-05,1.8656735846889205e-05,2.8489921533036977e-06,3.145204755128361e-05,8.171499757736456e-06,4.546064246824244e-06,8.885304850991815e-05,0.9990371465682985,0.0002816660271491,3.2042484235716984e-05,8.35094124340685e-06,6.175664111651713e-06,1.740658080962021e-05,4.1476378100924194e-05,6.30858858130523e-06
6921,6.208117702044547e-05,0.000132671688334,0.0001771092065609,1.7579472114448436e-05,0.0002368482819292,0.0564920827746391,0.0002627766516525,0.0023877136409282,0.9370699524879456,7.833604468032718e-05,6.022505112923682e-05,0.0003993490536231,0.0001545045088278,1.648932993703056e-05,2.0104223949601877e-05,1.0521495823923033e-05,7.163827831391245e-05,4.4133375922683626e-05,3.795156590058468e-05,5.847581269335933e-05,0.0006898290594108,0.0014071182813495,2.492582461854909e-05,2.130608118022792e-05,3.999933687737212e-05,7.697646651649848e-06,1.861634518718347e-05
6930,7.955002365633845e-05,6.608335752389394e-06,1.2160026926721912e-05,3.855635384297784e-07,2.640454476932064e-05,4.319740128266858e-06,3.832125003100373e-06,0.0001146185895777,3.123452188447118e-05,1.401234567310894e-05,2.6112966224900447e-06,1.63574095495278e-05,1.5177437489910515e-05,6.713461334584281e-05,5.869268534297589e-06,3.926152658095816e-06,6.678581848973408e-05,4.078879101143684e-06,1.0012596248998308e-05,8.160796824085992e-06,4.562807589536533e-06,0.9994342923164368,3.632273728726432e-05,6.8879321588610765e-06,2.3822190996725112e-05,6.686905180686153e-07,1.3382536678818724e-07
6944,6.304692215053365e-05,0.0004502755764406,2.730435699049849e-05,2.154011417587753e-05,0.0002698742318898,5.070839688414708e-05,0.0002223465271526,0.0146112348884344,0.9813903570175172,2.337243313377257e-05,2.2895988877280612e-05,0.0023243920877575,3.673456012620591e-05,5.3908402151137125e-06,3.940504029742442e-06,2.942903165603638e-06,2.1515335902222432e-05,3.265970008214936e-06,6.039035724825226e-05,4.547625940176658e-05,0.000261432636762,2.966240754176397e-05,3.2461402952321805e-06,1.241501831827918e-05,6.1607265706697945e-06,9.446451258554587e-06,2.053880962193944e-05
6995,0.0012192284921184,0.0002395831979811,0.0001614420616533,8.375659490411635e-06,0.0002762658405117,2.417976793367416e-05,4.723313759313896e-05,0.0081227589398622,0.000225122552365,0.0014764961088076,1.743557550071273e-05,0.0001035955356201,0.0010155074996873,0.0004036854370497,2.495021908544004e-05,2.728297477005981e-05,0.0008432669565081,7.685750460950658e-05,5.897749724681489e-05,0.00011661597091,8.066274313023314e-05,0.9850026965141296,0.0002371838781982,3.61116835847497e-05,0.0001379732711939,1.341932420473313e-05,3.0111714295344427e-06
7050,0.0004003677167929,3.0239069019444287e-05,1.6706043197700635e-06,2.856376340787392e-06,2.343426967854612e-05,7.293101589311846e-06,1.8839915355783887e-05,8.603812602814287e-06,6.008414129610173e-05,1.6405816495534964e-05,4.96516986459028e-06,4.417047875904245e-06,3.566862915249658e-06,4.786733825312695e-06,6.991191980887379e-07,6.137618584034499e-06,6.904298061272129e-06,2.3415493615175365e-06,0.0004243958974257,0.9987953901290894,3.195637327735312e-05,4.723530219052918e-05,2.2180659016157733e-06,1.5612994275215897e-06,5.434134891402209e-06,8.590952347731218e-05,2.315916617590119e-06
7088,0.0306019131094217,0.0011839349754154,0.0001103299800888,6.797433889005333e-05,7.115570042515174e-05,1.795868229237385e-05,0.0003879809519276,3.137930252705701e-05,0.0001691484940238,3.362029019626789e-05,4.604359128279612e-05,2.9055896447971463e-05,2.1610534531646408e-05,0.0001785303902579,4.511822226049844e-06,2.6290450477972627e-05,5.260670513962396e-05,9.822299944062252e-06,0.0015993665438145,0.9581550359725952,0.0060720336623489,0.000191118218936,1.8657803593669087e-05,3.568180909496732e-05,3.467934220680036e-05,0.00074932386633,0.0001003689685603
7136,0.5801278948783875,0.3758081495761871,0.0015559657476842,0.000246832758421,0.0001885089295683,0.0003000110737048,0.0002111052890541,0.0001817156735341,0.0112602431327104,2.7271065846434794e-05,3.8651367503916845e-05,3.199736602255143e-05,4.304229878471233e-05,0.0001119834996643,4.875189915765077e-06,1.9630217138910663e-05,0.0001955632469616,2.907361886173021e-05,0.000791271624621,0.0040198331698775,0.0027913870289921,0.0001055925749824,1.0748984095698688e-05,6.548680539708585e-05,3.414066304685548e-05,0.020925223827362,0.0008737604948692
7246,2.5601322704460472e-05,0.0042932908982038,0.9946603178977966,7.441041088895872e-05,1.4484598978015129e-05,5.636993137159152e-06,9.144221621681936e-06,0.0002967174223158,4.040468411403708e-05,0.0001110377343138,6.0544894040504005e-06,1.166251240647398e-05,7.003646260272944e-06,0.0001688910851953,5.501719897438306e-06,6.8499853114190046e-06,2.769486127363052e-05,4.491747404244961e-06,4.880407232121797e-06,6.242540621315129e-06,0.0001243722508661,1.1865391570609065e-05,1.7557766113895923e-05,9.028220119944308e-06,4.3776632082881406e-05,8.287163836939726e-06,4.720635843113996e-06
7265,9.670091822044924e-05,0.0002141378936357,0.0002697175950743,1.140895710705081e-05,0.0001151530959759,5.285509541863576e-05,9.41473335842602e-05,0.0001220183694385,0.0001688173942966,0.0004048596892971,4.234036896377802e-05,0.000711771310307,0.0001491908187745,0.0015655983006581,6.166894308989868e-05,4.8160552978515625e-05,0.0004301970475353,4.6433371608145535e-05,6.211724394233897e-05,5.361632065614685e-05,4.770553641719744e-05,0.0002445972058922,0.0040423739701509,0.2546946704387665,0.7362149357795715,2.1743962861364707e-05,1.3075194146949798e-05
7298,0.000362784252502,2.853555815818254e-05,5.4096854000817984e-06,1.5157946791077848e-06,1.9103190425084904e-05,7.331648248509737e-06,3.933742391382111e-06,2.4465061869705096e-05,4.347278809291311e-05,1.040518964146031e-05,5.828458142786985e-07,2.774502900138032e-05,9.352270353701895e-06,3.393182851141319e-05,1.298278039030265e-05,2.2255180738284253e-05,5.575318937189877e-05,9.741316716826988e-06,0.9990941286087036,8.783838711678982e-05,1.0666712114471013e-05,6.971162656554952e-05,1.2750736459565816e-05,1.3190537174523342e-05,1.1542345419002231e-05,1.4082854249863884e-05,6.769817446183879e-06
7322,8.07355718279723e-06,4.130096931476146e-05,0.0001731084048515,1.893702574307099e-05,6.602079520234838e-05,6.069480150472373e-06,1.4629491488449275e-05,0.0442605502903461,9.654414316173644e-05,0.9545588493347168,1.352368235529866e-05,0.0005090477061457,3.698320506373421e-05,3.065939017687924e-05,9.196764949592762e-06,5.13185568706831e-06,2.612158095871564e-05,8.384233296965249e-06,1.1073787391069343e-05,6.885713901283452e-06,5.445074293675134e-06,3.281036333646625e-05,2.457174014125485e-05,1.4070948964217678e-05,1.4827751328994054e-05,4.325574991526082e-06,2.8440815640351502e-06
7412,1.643262294237502e-05,0.000131229928229,0.0013576269848272,1.8036624169326387e-05,0.0001203048959723,3.515876187520917e-06,5.770464485976845e-05,0.0006828882033005,2.943574145319872e-05,0.0001683483715169,4.600648480845848e-06,0.0001343195472145,0.0831268653273582,0.9005851149559021,0.0024348269216716,9.878731361823156e-06,0.0027618322055786,4.185865327599458e-05,1.502088980487315e-05,8.172279194695875e-06,1.9537201296770945e-05,0.0002559821296017,0.0071140443906188,2.618982944113668e-05,0.0008689968963153,5.922557193116518e-06,1.261525312656886e-06
7451,0.9916777610778807,0.000177429508767,9.54915230977349e-06,4.795117092726287e-06,5.6957928791234735e-06,2.9947955226816703e-06,6.697664957755478e-06,6.852939350210363e-06,7.206961163319647e-05,1.9188050828233827e-06,1.1008226010744693e-06,2.028781636909116e-06,3.390691290405812e-06,1.46802385643241e-05,1.1446732059994249e-06,2.423936848572339e-06,4.484999954001978e-05,3.783556621783646e-06,0.0005251338006928,0.000469258724479,8.273454113805201e-06,4.8029272875282913e-05,1.3719766229769448e-06,1.7617798221181147e-05,1.070941834768746e-06,0.0068812742829322,8.89894727151841e-06
7456,6.645481334999204e-06,4.163415724178776e-05,7.974436448421329e-05,1.1427624713178377e-06,1.939424328156747e-05,7.785010893712752e-06,2.861574648704845e-05,1.9723194782272916e-05,2.069365291390568e-05,4.367493238532916e-05,1.0470535016793292e-05,4.429849650477991e-05,2.405334271315951e-05,0.0004060440405737,2.46446616074536e-05,1.860035263234749e-05,0.0001353339321212,1.5231109500746244e-05,9.053580470208544e-06,7.44670342101017e-06,3.0162041184667032e-06,3.268491491326131e-05,0.0005009978194721,0.0002239008608739,0.99826979637146,3.653632802524953e-06,1.743655047903303e-06
7462,0.2143404334783554,0.0077524464577436,0.0001060677022906,5.7234625273849815e-05,0.0001968464202946,5.897710070712492e-05,4.053734664921649e-05,6.40153739368543e-05,0.0009859781712293,4.858440297539346e-05,4.007963434560224e-05,2.2932077627046965e-05,4.089176945853978e-05,4.7204590373439714e-05,7.118098437786102e-06,6.235262117115781e-05,8.234691631514579e-05,3.337078305776231e-05,0.0019018198363482,0.0230368413031101,9.924734331434593e-05,5.591465378529392e-05,1.089261695597088e-05,2.8149028366897252e-05,2.897225385822821e-05,0.7506659030914307,0.0001848037500167
7487,0.0001762578613124,1.895640889415517e-05,1.7258476873394102e-05,4.7739131332491525e-06,1.7468393707531504e-05,7.634725079697091e-06,1.0462026693858206e-05,1.9243474525865167e-05,3.4047552617266774e-05,1.0857932466024067e-05,6.3783513724047225e-06,8.403769606957212e-05,3.6335874028736725e-05,2.5793453460210003e-05,3.835489224002231e-06,1.0829741768247914e-05,1.284954123548232e-05,1.0567678145889658e-05,2.0583443983923644e-05,2.6196645194431767e-05,3.549841858330183e-05,4.254633677192032e-05,4.863394860876724e-05,0.9992371797561646,6.677462806692347e-05,1.0418615602247884e-05,4.771768544742372e-06
7538,1.8108275980921466e-05,0.0023580738343298,0.9970045685768129,2.2289414118858986e-05,1.1044945495086722e-05,6.115826181485318e-06,8.978124242275953e-06,9.302129183197394e-05,3.408918928471394e-05,2.1871766875847243e-05,4.548425295070047e-06,1.4135284800431693e-05,7.16745216777781e-06,0.0001359717425657,5.423361926659709e-06,6.675807071587769e-06,3.622973599703983e-05,3.338634314786759e-06,5.058476290287217e-06,4.446389084478142e-06,0.0001049045094987,8.53632991493214e-06,1.440410142095061e-05,1.0424187166790944e-05,4.834343053516932e-05,6.81779283695505e-06,5.308593699737685e-06
7554,3.987683612649562e-06,2.6672130843508057e-05,8.002653885341715e-06,4.285462864572765e-07,1.7649606888880953e-05,0.999508500099182,3.55621955350216e-06,7.978496796567924e-06,0.000331156363245,7.595107035740511e-06,4.624256177976349e-07,7.516557616327191e-06,5.006251740269363e-06,1.122728690461372e-06,2.4034420675889123e-06,1.9765800516324816e-06,6.872740868857363e-06,6.553500952577451e-06,9.017821867018938e-06,6.581033630936872e-06,5.362801857700106e-06,1.824080391088501e-05,2.98484587801795e-06,2.257762389490381e-06,3.1824556572246365e-06,1.257149506272981e-06,3.749334155145334e-06
7557,0.0001022736032609,0.0003882294113282,0.0002110282512148,1.7348045730614103e-05,0.0038776169531047,9.15736600290984e-05,0.0004173654306214,0.0212157797068357,0.0055937273427844,6.255259359022602e-05,1.4095658116275445e-05,0.9330057501792908,0.0016848074737936,0.0065593207255005,0.0004842228081542,0.0019676384981721,0.0182370580732822,0.0001480725040892,0.0001870541309472,6.021403896738775e-05,0.0001694523234618,0.00043283260311,0.0041372198611497,0.0005503728170879,0.0003710339660756,4.823989456781419e-06,8.65626770973904e-06
7558,3.295122223789804e-05,0.0001216850650962,5.958518522675149e-05,4.868646556133172e-06,2.065116677840706e-05,4.610122232406866e-06,3.847273910650984e-05,0.0005689688841812,3.69796107406728e-05,0.0001446701935492,1.8854492736863904e-05,1.482147581555182e-05,9.894766117213294e-05,3.233562165405601e-05,2.2443689886131324e-05,1.6296271496685222e-05,6.805633165640756e-05,0.99820876121521,9.573836905474307e-06,6.336367732728832e-06,3.364221583979088e-06,2.894206954806577e-05,0.0003685678821057,1.5236134458973538e-05,4.238730616634712e-05,1.0476876013854051e-05,1.1970246305281762e-06
7574,1.0393618140369654e-05,5.276679075905122e-05,6.180059699545382e-06,1.4358533917402385e-05,1.341016741207568e-06,9.81187076831702e-06,4.6736789954593405e-05,4.27070972364163e-06,1.683919435890857e-05,5.701406280422816e-06,4.407823325891513e-06,6.730184850312071e-06,1.997208073589718e-06,3.720275117302663e-06,3.741643297416886e-07,1.009116749628447e-05,1.1274662483629072e-06,2.1314860987331485e-06,1.1935733709833585e-05,7.237234513013391e-06,7.423635452141752e-06,6.503468057417194e-07,1.828401195780316e-06,2.9809868919983278e-06,1.7690605318421149e-06,2.0911957108182836e-05,0.9997462630271912
7589,6.289963494054973e-06,4.347884168964811e-05,7.817470759619027e-05,1.410081381436612e-06,2.396675336058252e-05,6.807736554037547e-06,3.752026168513112e-05,1.9477010937407613e-05,2.821034286171198e-05,3.832294896710664e-05,1.0216719601885416e-05,5.411638267105445e-05,2.236622458440252e-05,0.0004592924960888,1.943287134054117e-05,1.7571848729858175e-05,0.0001496808399679,1.1989612175966611e-05,8.865636118571274e-06,9.558541933074594e-06,3.4844774745579343e-06,3.465344707365148e-05,0.0004478571936488,6.172739085741341e-05,0.998400628566742,3.437772193137789e-06,1.4257861948863138e-06
7591,1.0988622307195328e-05,0.0012910919031128,0.9979331493377686,1.752752905304078e-05,1.3756136468145996e-05,4.260440618963912e-06,5.151781351742102e-06,0.0001060386275639,4.32249071309343e-05,1.906182114908006e-05,6.506986665044678e-06,2.2686677766614597e-05,8.450931090919767e-06,0.0002471510379109,5.015747774450574e-06,5.435059392766561e-06,5.736218736274168e-05,5.720537046727259e-06,3.1220624805428088e-06,3.2577142974332678e-06,6.62103047943674e-05,1.7993081200984307e-05,3.2924632250797004e-05,4.637631718651392e-06,6.391353235812858e-05,3.3713210996211278e-06,1.98625684788567e-06
7596,0.0004159456293564,3.451709198998287e-05,2.98777777061332e-05,3.3006588637363166e-05,2.258360109408386e-05,1.1305403859296348e-05,4.18623021687381e-05,3.859203570755199e-05,0.0001857889728853,2.535181556595489e-05,0.0005815268377773,0.0008866168209351,8.005787822185084e-05,0.0002000967069761,2.4599490643595345e-05,3.2299481972586364e-05,2.738791226875037e-05,2.967160071420949e-05,4.250783604220487e-05,5.464020068757236e-05,0.0001261852012248,5.752867946284823e-05,0.0002490868209861,0.9966339468955994,7.832141272956505e-05,3.769061004277319e-05,1.905485987663269e-05
7609,0.650962233543396,0.0003505634376779,2.1509713405976072e-05,1.3575906450569164e-05,4.087088746018708e-05,4.745962087326916e-06,1.533972863398958e-05,1.880214040284045e-05,0.0001745622284943,1.613220047147479e-05,6.133689112175489e-06,1.232016620633658e-05,1.1903728591278195e-05,5.000590317649767e-05,3.867454324790742e-06,4.17248738813214e-05,7.333006942644715e-05,1.2383091416268144e-05,0.0462838001549243,0.2795338332653045,4.479462222661823e-05,9.78842144832015e-05,7.24880192137789e-06,1.6910285921767354e-05,1.3017728633712975e-05,0.0221500024199485,2.248691271233838e-05
7650,8.311740202771034e-06,2.471409061399754e-05,1.0368126822868362e-05,6.592277941308566e-07,2.6538684323895723e-05,0.9996129870414734,4.7403964344994165e-06,8.54863719723653e-06,0.0001450877462048,1.3623487575387117e-05,4.6664470687574077e-07,6.9814877861063e-06,9.281493476009928e-06,2.277992507515592e-06,4.113845079700695e-06,3.332420874357922e-06,1.1977995200140867e-05,1.0890176781686025e-05,1.1908085070899688e-05,9.753506674314847e-06,5.735628747061128e-06,4.6704903070349246e-05,5.124446943227667e-06,3.906266556441551e-06,7.023874331935076e-06,2.6469817839824827e-06,2.425280399620533e-06
7655,2.347281406400725e-05,5.724331640521996e-05,7.514130265917629e-05,9.669995051808655e-06,0.0001779832236934,9.428772500541529e-06,6.731544999638572e-05,0.0764248669147491,0.0010962473461404,0.0001677053660387,7.396364526357502e-05,0.0053539043292403,0.9132473468780518,0.0001531744055682,5.764481829828583e-05,5.112135477247648e-05,0.000100174023828,0.0007825361099094,1.1289800568192732e-05,1.5179473848547786e-05,0.0001855792797869,0.0003763624117709,0.0008191262022592,0.0004060843493789,0.0002512022911105,3.27661405208346e-06,2.769094635368674e-06
7674,2.397795014985604e-06,6.20319997324259e-06,2.737019349297043e-05,1.7811933048506037e-06,5.100699127069674e-05,7.889481821621303e-06,2.5696570446598344e-05,0.000139483177918,0.0001063131712726,1.4304177966550924e-05,1.3672058230440598e-05,0.9990094900131226,1.6991783923003823e-05,7.487066613975912e-05,2.3383508960250765e-06,1.6222413250943646e-05,1.3763254173682071e-05,3.615404011725332e-06,1.0054528502223548e-05,6.777486760256579e-06,7.0455089371535e-06,5.305862941895612e-06,0.0001723961904644,0.0002162879100069,4.626931695383973e-05,4.037675296331145e-07,1.9752712887566304e-06
7696,0.7734994888305664,0.037521444261074,0.0008940364350564,0.0001238935219589,0.0004778616712428,0.0001115109189413,0.0008567800396122,0.0004519195354077,0.0353954397141933,0.000247804186074,0.0001376559812342,0.0001346220669802,0.0001594466593815,0.0005030778120271,7.217292295536026e-05,0.0002350032300455,0.0005925806472077,0.0004721136065199,0.023786325007677,0.0056012477725744,0.0003556990996003,0.0001388294767821,4.671865826821886e-05,0.000239363493165,0.0001379465393256,0.1152387708425521,0.0025681778788566
7702,1.628305108170025e-05,9.626356040826067e-05,0.0002337154146516,1.9475606677588075e-05,0.0002265457005705,1.1693841770465951e-05,7.940998330013826e-05,0.2118321806192398,0.0005631241947412,0.7856811285018921,2.348514499317389e-05,0.0007948779966682,5.345588942873292e-05,3.530514004523866e-05,1.580344542162493e-05,9.796153790375683e-06,6.129192479420453e-05,7.09644928065245e-06,1.9391705791349523e-05,9.579635843692811e-06,2.935024349426385e-05,4.606696529663168e-05,2.670688809303101e-05,5.463767229230143e-05,4.118564902455546e-05,5.9595554375846405e-06,6.06121466262266e-06
